測試日期,20150918 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16493684.849999999627471
最後資金,16103411.280000001192093
真實報酬,-390273.569999998435378


夏普值報酬,-0.032605379761151
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16493684.849999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-390273.569999998435378 x + 16493684.849999999627471
一次預期報酬,-390273.569999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,HD[9](10)
張數,139883,
分配資金,16493684,
剩餘資金,79.470000000670552,
20150918,16103410.430000001564622,16103411.280000001192093
