測試日期,20110411 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11194350.789999999105930
最後資金,10959801.269999999552965
真實報酬,-234549.519999999552965


夏普值報酬,-0.065709630301214
夏普值風險,0.024033834283264
夏普值,-2.734046907653492
二次趨勢線,334.936299646694522 x^2 + -17343.998672961748525 x + 11194350.789999999105930
二次平均預期報酬,-9305.527481441082273
風險,151725.509722599817906
二次平均趨勢值,-1411885900.359308719635010
一次趨勢線,-11443.418755781665823 x + 11194350.789999999105930
一次預期報酬,-11443.418755781665823
一次風險,153153.339689501241082
一次趨勢值,-1752597799.913439035415649
投資組合檔數,2
Stock#,CVX[5](30),PFE[20](17)
張數,51041,273566,
分配資金,11194350,11194350,
剩餘資金,18.940000000409782,14.639999999664724,
20110411,5501217.920000000856817,5654623.860000000335276,11155842.570000000298023
20110412,5317470.320000000298023,5597175.000000000000000,10914646.109999999403954
20110413,5298585.150000000372529,5597175.000000000000000,10895760.939999999478459
20110414,5353199.020000000484288,5605381.979999999515712,10958581.789999999105930
20110415,5422614.780000000260770,5616324.620000000111759,11038940.189999999478459
20110418,5333803.440000000409782,5580761.039999999105930,10914565.269999999552965
20110419,5379740.340000000782311,5616324.620000000111759,10996065.750000000000000
20110420,5502749.150000000372529,5578025.379999999888241,11080775.320000000298023
20110421,5519082.270000000484288,5413885.779999999329448,10932968.839999999850988
20110425,5482843.160000000149012,5509633.879999999888241,10992477.829999998211861
20110426,5550727.690000000409782,5523312.179999999701977,11074040.660000000149012
20110427,5561956.709999999962747,5643681.219999999739230,11205638.719999998807907
20110428,5553790.150000000372529,5698394.419999998994172,11252185.359999999403954
20110429,5585945.980000000447035,5736693.659999999217689,11322640.429999999701977
20110502,5521634.320000000298023,5750371.959999999962747,11272007.070000000298023
20110503,5419041.910000000149012,5591703.679999999701977,11010746.379999998956919
20110504,5342990.820000000298023,5646416.879999999888241,10989408.489999998360872
20110505,5237846.360000000335276,5578025.379999999888241,10815872.529999999329448
20110506,5251117.020000000484288,5621795.939999999478459,10872913.750000000000000
20110509,5312876.630000000819564,5635474.240000000223517,10948351.660000000149012
20110510,5326657.700000000186265,5706601.399999999441206,11033259.889999998733401
20110511,5219471.600000000558794,5638209.899999999441206,10857682.289999999105930
20110512,5244992.100000000558794,5714808.379999999888241,10959801.269999999552965
