測試日期,20150804 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17572540.420000001788139
最後資金,16738550.800000000745058
真實報酬,-833989.620000001043081


夏普值報酬,-0.001141738825148
夏普值風險,0.009614090587269
夏普值,-0.118756819980477
二次趨勢線,7561.998004587247124 x^2 + -167084.950313456327422 x + 17572540.420000001788139
二次平均預期報酬,-99026.968272171099670
風險,137375.985963426006492
二次平均趨勢值,-13603927403.358409881591797
一次趨勢線,-119044.021813725688844 x + 17572540.420000001788139
一次預期報酬,-119044.021813725688844
一次風險,150738.109617654030444
一次趨勢值,-17944470809.483779907226563
投資組合檔數,3
Stock#,DIS[6](30),GS[8](25),NKE[19](26)
張數,48361,28616,102011,
分配資金,17572540,17572540,17572540,
剩餘資金,28.679999999701977,103.959999999962747,41.379999999888241,
20150804,5885078.769999999552965,5871248.679999999701977,5905458.169999999925494,17661787.039999999105930
20150805,5345370.009999999776483,5886415.159999999217689,5955443.560000000521541,17187230.149999998509884
20150806,5249615.229999999515712,5868959.400000000372529,5871794.540000000037253,16990370.589999999850988
20150807,5288304.029999999329448,5821743.000000000000000,5841191.239999999292195,16951239.690000001341105
20150810,5368099.679999999701977,5894141.479999999515712,5884035.859999999403954,17146278.440000001341105
20150811,5223016.679999999701977,5771951.159999999217689,5838130.909999999217689,16833100.170000001788139
20150812,5174172.069999999366701,5755640.040000000037253,5766723.209999999962747,16696536.740000002086163
20150813,5199803.399999999441206,5744479.799999999813735,5794266.179999999701977,16738550.800000000745058
