測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13336641.539999997243285
最後資金,13683453.069999998435378
真實報酬,346811.530000001192093


夏普值報酬,-0.019360914861779
夏普值風險,0.020973070777587
夏普值,-0.923132099590734
二次趨勢線,-1445.098212553747089 x^2 + 71189.415055380086415 x + 13336641.539999997243285
二次平均預期報酬,17720.781190891440929
風險,103584.535007928643608
二次平均趨勢值,0.171075548966214
一次趨勢線,31637.274936443289334 x + 13336641.539999997243285
一次預期報酬,31637.274936443289334
一次風險,240065.117474810802378
一次趨勢值,0.131786222293470
投資組合檔數,4
Stock#,BA[2](15),CSCO[4](10),INTC[11](29),UNH[23](5)
張數,33791,138865,139621,52316,
分配資金,13336641,13336641,13336641,13336641,
剩餘資金,2.029999999795109,11.349999999627471,10.520000000018626,61.320000000298023,
20130626,3404445.279999999795109,3386928.699999999720603,3352310.730000000447035,3389091.800000000279397,13532778.049999997019768
20130627,3485543.680000000167638,3420256.299999999348074,3357895.570000000298023,3457625.760000000707805,13721322.849999997764826
20130628,3461552.069999999832362,3379985.449999999720603,3383027.350000000093132,3425713.000000000465661,13650279.409999996423721
20130701,3488584.869999999646097,3379985.449999999720603,3335556.209999999962747,3433560.399999999906868,13637688.469999996945262
20130702,3428774.799999999813735,3377208.149999999441206,3311820.639999999664724,3414726.640000000130385,13532531.769999995827675
20130703,3476758.020000000018626,3414701.699999999720603,3317405.480000000447035,3428851.960000000428408,13637718.699999999254942
20130705,3521024.229999999981374,3411924.399999999441206,3359291.779999999795109,3461811.040000000502914,13754052.989999996498227
20130708,3526768.699999999720603,3420256.299999999348074,3237821.510000000242144,3534530.280000000260770,13719378.329999998211861
20130709,3537243.910000000149012,3493854.749999999534339,3230840.459999999962747,3555979.840000000316650,13817920.499999996274710
20130710,3564952.529999999795109,3528570.999999999534339,3246198.770000000018626,3541331.360000000335276,13881055.199999995529652
20130711,3611584.109999999869615,3592448.899999999906868,3349518.309999999590218,3576383.080000000074506,14129935.939999995753169
20130712,3442291.199999999720603,3602169.449999999720603,3336952.419999999925494,3557549.320000000298023,13938963.929999995976686
20130715,3570359.089999999850988,3600780.799999999813735,3342537.260000000242144,3537669.240000000689179,14051347.929999997839332
20130716,3522037.959999999962747,3570230.499999999534339,3385819.770000000018626,3500524.879999999888241,13978614.649999994784594
20130717,3540960.919999999925494,3571619.149999999441206,3371857.669999999925494,3464950.000000000465661,13949389.279999997466803
20130718,3636927.359999999869615,3591060.249999999534339,3244802.559999999590218,3690955.120000000111759,14163746.829999998211861
20130719,3614287.389999999664724,3585505.649999999441206,3216878.359999999869615,3738039.520000000484288,14154712.459999997168779
20130722,3610908.289999999571592,3571619.149999999441206,3179180.689999999944121,3776230.200000000651926,14137939.869999997317791
20130723,3642333.919999999925494,3549400.749999999534339,3176388.270000000018626,3802911.360000000335276,14171035.839999996125698
20130724,3613949.479999999981374,3553566.699999999720603,3201520.049999999813735,3794540.800000000279397,14163578.569999996572733
20130725,3605501.729999999981374,3541068.849999999627471,3219670.779999999795109,3799249.240000000689179,14165492.139999996870756
20130726,3568331.629999999422580,3541068.849999999627471,3247594.980000000447035,3777799.680000000167638,14134796.679999995976686
20130729,3541636.739999999757856,3517461.799999999348074,3244802.559999999590218,3808142.960000000428408,14112045.599999997764826
20130730,3572724.459999999962747,3564675.899999999906868,3264349.500000000000000,3780938.640000000130385,14182690.039999997243285
20130731,3551436.129999999422580,3553566.699999999720603,3258764.660000000149012,3811281.919999999925494,14175050.949999997392297
20130801,3605501.729999999981374,3595226.199999999720603,3239217.719999999739230,3827499.879999999888241,14267447.069999996572733
20130802,3646050.930000000167638,3636885.699999999720603,3242010.139999999664724,3780415.480000000447035,14305363.789999997243285
20130805,3632534.529999999795109,3653549.499999999534339,3200123.840000000316650,3836916.760000000707805,14323126.169999998062849
20130806,3616990.669999999925494,3639662.999999999534339,3183369.320000000298023,3831685.160000000149012,14271709.689999997615814
20130807,3596040.250000000000000,3627165.149999999906868,3169407.219999999739230,3814944.040000000502914,14207558.199999997392297
20130808,3576441.469999999739230,3646606.250000000000000,3134501.969999999739230,3828546.200000000651926,14186097.429999997839332
20130809,3559208.059999999590218,3617444.599999999627471,3142879.230000000447035,3815467.200000000651926,14135000.629999997094274
20130812,3522375.869999999646097,3657715.449999999720603,3161029.959999999962747,3787216.560000000521541,14128339.379999997094274
20130813,3589619.959999999962747,3654938.149999999441206,3144275.439999999944121,3837439.919999999925494,14226275.009999996051192
20130814,3519672.589999999850988,3663270.049999999348074,3151256.490000000223517,3792448.160000000149012,14126648.829999996349216
20130815,3471351.459999999962747,3400815.199999999254942,3075861.150000000372529,3735423.720000000670552,13683453.069999998435378
