測試日期,20131231 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15188992.559999998658895
最後資金,14847122.539999999105930
真實報酬,-341870.019999999552965


夏普值報酬,-0.006606497098186
夏普值風險,0.006373953733829
夏普值,-1.036483378146089
二次趨勢線,1432.357969637376300 x^2 + -58703.523718872747850 x + 15188992.559999998658895
二次平均預期報酬,-45812.301992136359331
風險,52954.871593216877955
二次平均趨勢值,-2425984569.383254528045654
一次趨勢線,-49603.837794117607700 x + 15188992.559999998658895
一次預期報酬,-49603.837794117607700
一次風險,54243.365502389031462
一次趨勢值,-2690679103.787540435791016
投資組合檔數,6
Stock#,AAPL[0](29),DD[7](24),HD[9](14),MSFT[18](30),NKE[19](17),XOM[29](11)
張數,31955,39859,30894,67886,64300,25236,
分配資金,15188992,15188992,15188992,15188992,15188992,15188992,
剩餘資金,22.899999999906868,52.910000000149012,43.640000000130385,29.060000000055879,7.000000000000000,74.839999999850988,
20131231,2561216.149999999906868,2520337.479999999981374,2543855.600000000093132,2539644.319999999832362,2528283.000000000000000,2553958.040000000037253,15247299.149999998509884
20140102,2525107.000000000000000,2490044.640000000130385,2533969.520000000018626,2522672.819999999832362,2515423.000000000000000,2517365.839999999850988,15104587.379999998956919
20140103,2469505.299999999813735,2478884.120000000111759,2529953.300000000279397,2505701.319999999832362,2508993.000000000000000,2511309.200000000186265,15004350.800000000745058
20140106,2482926.399999999906868,2474499.629999999888241,2505547.040000000037253,2452750.240000000223517,2489703.000000000000000,2515094.599999999627471,14920525.469999996945262
20140107,2465351.149999999906868,2446996.920000000391155,2517904.640000000130385,2471758.319999999832362,2490989.000000000000000,2550677.359999999869615,14943681.949999999254942
20140108,2481009.100000000093132,2449787.050000000279397,2531189.060000000521541,2427632.419999999925494,2478772.000000000000000,2542349.479999999515712,14910743.669999998062849
20140109,2449373.649999999906868,2418298.440000000409782,2520067.219999999739230,2412018.640000000130385,2478772.000000000000000,2517618.200000000186265,14796152.709999997168779
20140110,2432757.049999999813735,2424277.290000000037253,2533660.580000000074506,2446640.500000000000000,2472985.000000000000000,2536797.559999999590218,14847122.539999999105930
