測試日期,20140430 - 20140731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15006293.109999997541308
最後資金,15370400.139999998733401
真實報酬,364107.030000001192093


夏普值報酬,-0.033441232047013
夏普值風險,0.011155610110902
夏普值,-2.997705344177512
二次趨勢線,40.602734772647182 x^2 + 11453.739756607923482 x + 15006293.109999997541308
二次平均預期報酬,14133.520251602638382
風險,150702.380792253592517
二次平均趨勢值,0.093784319645792
一次趨勢線,13448.232873111634035 x + 15006293.109999997541308
一次預期報酬,13448.232873111634035
一次風險,151964.608522997092223
一次趨勢值,0.088495821519367
投資組合檔數,6
Stock#,CAT[3](22),DD[7](13),INTC[11](1),JNJ[12](19),MCD[15](28),PG[21](24)
張數,23751,36064,94450,24755,24640,30337,
分配資金,15006293,15006293,15006293,15006293,15006293,15006293,
剩餘資金,67.700000000186265,9.600000000093132,12.000000000000000,50.350000000093132,88.000000000000000,65.720000000204891,
20140430,2503423.100000000093132,2562717.439999999944121,2520882.500000000000000,2507484.300000000279397,2498091.199999999720603,2504385.070000000298023,15096988.719999996945262
20140501,2495585.270000000018626,2501769.280000000260770,2498214.500000000000000,2488670.500000000000000,2487742.399999999906868,2498014.300000000279397,14970001.359999999403954
20140502,2494160.210000000428408,2500687.360000000335276,2494436.500000000000000,2458469.400000000372529,2499323.200000000186265,2485272.760000000242144,14932354.539999997243285
20140505,2482522.220000000204891,2534948.160000000149012,2471768.500000000000000,2475550.350000000093132,2492177.600000000093132,2478598.620000000111759,14935570.559999998658895
20140506,2467084.070000000298023,2522325.760000000242144,2474602.000000000000000,2463420.400000000372529,2487496.000000000000000,2461306.530000000260770,14876239.869999997317791
20140507,2484897.320000000298023,2543242.879999999888241,2490658.500000000000000,2498077.399999999906868,2512382.399999999906868,2490430.050000000279397,15019693.659999998286366
20140508,2492497.640000000130385,2527374.720000000204891,2487825.000000000000000,2487927.850000000093132,2512136.000000000000000,2492553.640000000130385,15000319.959999999031425
20140509,2495347.760000000242144,2530620.479999999981374,2484047.000000000000000,2498077.399999999906868,2536283.200000000186265,2499531.150000000372529,15043912.099999999627471
20140512,2522423.900000000372529,2574257.919999999925494,2490658.500000000000000,2488422.950000000186265,2534558.399999999906868,2479508.730000000447035,15089835.509999999776483
20140513,2544987.350000000093132,2570651.520000000018626,2498214.500000000000000,2500800.450000000186265,2551067.200000000186265,2475868.290000000037253,15141594.419999998062849
20140514,2530261.729999999981374,2578224.959999999962747,2486880.500000000000000,2497087.200000000186265,2538747.200000000186265,2462520.010000000242144,15093726.709999995306134
20140515,2493685.189999999944121,2496720.320000000298023,2456656.500000000000000,2492631.299999999813735,2525688.000000000000000,2443104.330000000074506,14908490.749999998137355
20140516,2518386.229999999981374,2515473.600000000093132,2438711.000000000000000,2489908.250000000000000,2541457.600000000093132,2437036.930000000167638,14940978.719999996945262
20140519,2503185.590000000316650,2533866.240000000223517,2459490.000000000000000,2491393.550000000279397,2515585.600000000093132,2424902.130000000353903,14928428.219999998807907
20140520,2412219.260000000242144,2554422.720000000204891,2459490.000000000000000,2481739.100000000093132,2501787.200000000186265,2434003.230000000447035,14843666.619999997317791
20140521,2443570.580000000074506,2564881.280000000260770,2474602.000000000000000,2503771.050000000279397,2527166.399999999906868,2441890.850000000093132,14955887.269999997690320
20140522,2448320.780000000260770,2556586.560000000055879,2469879.500000000000000,2499315.149999999906868,2524456.000000000000000,2446744.770000000484288,14945307.869999997317791
20140523,2470884.229999999981374,2602748.479999999981374,2483102.500000000000000,2499810.250000000000000,2513368.000000000000000,2442800.959999999962747,15012719.529999997466803
20140527,2462571.380000000353903,2615731.520000000018626,2522771.500000000000000,2495601.900000000372529,2522238.399999999906868,2429452.680000000167638,15048372.489999998360872
20140528,2444283.110000000335276,2659008.320000000298023,2538828.000000000000000,2482976.850000000093132,2496120.000000000000000,2430059.419999999925494,15051280.809999998658895
20140529,2460671.300000000279397,2694711.680000000167638,2546384.000000000000000,2494364.150000000372529,2497105.600000000093132,2439160.520000000484288,15132402.359999999403954
20140530,2428132.430000000167638,2676679.680000000167638,2580386.000000000000000,2511692.649999999906868,2499323.200000000186265,2450991.950000000186265,15147211.019999995827675
20140602,2464471.460000000428408,2696875.520000000018626,2574719.000000000000000,2529268.700000000186265,2514107.200000000186265,2437947.040000000037253,15217394.029999997466803
20140603,2481809.689999999944121,2701924.479999999981374,2612499.000000000000000,2536447.649999999906868,2499816.000000000000000,2424902.130000000353903,15257404.059999998658895
20140604,2477534.510000000242144,2695432.959999999962747,2606832.000000000000000,2541893.750000000465661,2524209.600000000093132,2422778.540000000037253,15268686.469999998807907
20140605,2540474.660000000149012,2702645.760000000242144,2612499.000000000000000,2555261.450000000186265,2524456.000000000000000,2430362.790000000037253,15365704.769999995827675
20140606,2569450.880000000353903,2728611.839999999850988,2660668.500000000000000,2554271.250000000465661,2512382.399999999906868,2427935.830000000074506,15453325.809999998658895
20140609,2582988.950000000186265,2721399.040000000037253,2636111.500000000000000,2555261.450000000186265,2498091.199999999720603,2429756.050000000279397,15423613.299999997019768
20140610,2596289.510000000242144,2729693.760000000242144,2667280.000000000000000,2577045.850000000093132,2485771.199999999720603,2431576.270000000484288,15487661.699999999254942
20140611,2581563.890000000130385,2714907.520000000018626,2638000.500000000000000,2557736.949999999720603,2474436.799999999813735,2428845.940000000409782,15395496.709999997168779
20140612,2533111.850000000093132,2670548.799999999813735,2640834.000000000000000,2538180.500000000000000,2458174.399999999906868,2419744.840000000316650,15260599.499999998137355
20140613,2535961.970000000204891,2691105.280000000260770,2821233.500000000000000,2538180.500000000000000,2476161.600000000093132,2416104.400000000372529,15478752.359999997541308
20140616,2536912.010000000242144,2686056.320000000298023,2834456.500000000000000,2536200.100000000093132,2491192.000000000000000,2417621.250000000000000,15502443.289999997243285
20140617,2533586.870000000111759,2670548.799999999813735,2828789.500000000000000,2523327.500000000465661,2495380.799999999813735,2414284.180000000167638,15465922.759999997913837
20140618,2552825.180000000167638,2697236.160000000149012,2826900.500000000000000,2545111.900000000372529,2497352.000000000000000,2420654.950000000186265,15540085.799999997019768
20140619,2547362.450000000186265,2674155.200000000186265,2842012.500000000000000,2569866.900000000372529,2511150.399999999906868,2434306.600000000093132,15578859.159999998286366
20140620,2597952.080000000074506,2694711.680000000167638,2852402.000000000000000,2606009.200000000186265,2511396.799999999813735,2424902.130000000353903,15687378.999999998137355
20140623,2583701.479999999981374,2716350.080000000074506,2855235.500000000000000,2593136.600000000093132,2511150.399999999906868,2412463.959999999962747,15672043.129999998956919
20140624,2560663.010000000242144,2687138.240000000223517,2880737.000000000000000,2589175.800000000279397,2500308.799999999813735,2396992.090000000316650,15615020.049999997019768
20140625,2575626.140000000130385,2701924.479999999981374,2916628.000000000000000,2618139.150000000372529,2503758.399999999906868,2406396.560000000055879,15722477.839999999850988
20140626,2577526.220000000204891,2676679.680000000167638,2907183.000000000000000,2615416.100000000093132,2501294.399999999906868,2385160.660000000149012,15663265.169999998062849
20140627,2583701.479999999981374,2650713.600000000093132,2921350.500000000000000,2599077.799999999813735,2500062.399999999906868,2397295.459999999962747,15652206.349999997764826
20140630,2581088.870000000111759,2642779.520000000018626,2918517.000000000000000,2589918.450000000186265,2482321.600000000093132,2384250.550000000279397,15598881.099999999627471
20140701,2592964.370000000111759,2647107.200000000186265,2926073.000000000000000,2620862.200000000186265,2488728.000000000000000,2405183.080000000074506,15680922.959999999031425
20140702,2602227.260000000242144,2646025.280000000260770,2926073.000000000000000,2620614.649999999906868,2477147.200000000186265,2413677.440000000409782,15685769.940000001341105
20140703,2638328.780000000260770,2673073.280000000260770,2941185.000000000000000,2609722.450000000186265,2488235.200000000186265,2426418.980000000447035,15776968.799999997019768
20140707,2616477.860000000335276,2631239.040000000037253,2930795.500000000000000,2635715.200000000186265,2468276.799999999813735,2432789.750000000000000,15715299.259999997913837
20140708,2599852.160000000149012,2618616.640000000130385,2908127.500000000000000,2617148.950000000186265,2466305.600000000093132,2444014.440000000409782,15654070.399999998509884
20140709,2616002.840000000316650,2629435.839999999850988,2917572.500000000000000,2625070.550000000279397,2490452.799999999813735,2477688.510000000242144,15756228.149999996647239
20140710,2597477.060000000055879,2625468.799999999813735,2952519.000000000000000,2619129.350000000093132,2478379.200000000186265,2475868.290000000037253,15748846.809999994933605
20140711,2611727.660000000149012,2649992.320000000298023,2951574.500000000000000,2601800.850000000093132,2473204.800000000279397,2462216.640000000130385,15750521.879999998956919
20140714,2614815.290000000037253,2644943.360000000335276,2974242.500000000000000,2608732.250000000000000,2475668.799999999813735,2467070.560000000055879,15785477.869999999180436
20140715,2609115.050000000279397,2647107.200000000186265,2995021.500000000000000,2556746.750000000000000,2471480.000000000000000,2465250.340000000316650,15744725.949999997392297
20140716,2645929.100000000093132,2674155.200000000186265,3272704.500000000000000,2530506.450000000186265,2446100.799999999813735,2455542.500000000000000,16024943.660000000149012
20140717,2590589.270000000018626,2652516.799999999813735,3182977.000000000465661,2484709.700000000186265,2423924.800000000279397,2439160.520000000484288,15773883.199999999254942
20140718,2616715.370000000111759,2654680.640000000130385,3182977.000000000465661,2520109.350000000093132,2439201.600000000093132,2443711.070000000298023,15857400.139999996870756
