測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16212513.450000001117587
最後資金,16200671.700000001117587
真實報酬,-11841.750000000000000


夏普值報酬,-0.014748939931643
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16212513.450000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11841.750000000000000 x + 16212513.450000001117587
一次預期報酬,-11841.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,70002,139787,
分配資金,16212513,16212513,
剩餘資金,24.400000000372529,7.870000000111759,
20150923,8132156.740000000223517,8068513.509999999776483,16200671.700000001117587
