測試日期,20100716 - 20100716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9516912.030000001192093
最後資金,9458623.690000001341105
真實報酬,-58288.339999999850988


夏普值報酬,-0.030802135581052
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9516912.030000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58288.339999999850988 x + 9516912.030000001192093
一次預期報酬,-58288.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9516912,
剩餘資金,15.759999999776483,
20100716,9458623.660000000149012,9458623.690000001341105
