測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15118001.140000000596046
最後資金,15828202.180000001564622
真實報酬,710201.040000000968575


夏普值報酬,0.046305771748473
夏普值風險,0.026839435703842
夏普值,1.725288573851996
二次趨勢線,404581.739999999292195 x^2 + -454062.959999998100102 x + 15118001.140000000596046
二次平均預期報酬,759682.259999999776483
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,274184.172000000602566 x + 15118001.140000000596046
一次預期報酬,274184.172000000602566
一次風險,255879.959622809896246
一次趨勢值,1.071534372618210
投資組合檔數,1
Stock#,NKE[19](19)
張數,291066,
分配資金,15118001,
剩餘資金,32.960000000894070,
20150825,15068519.780000001192093,15068519.920000001788139
20150826,15828202.040000000968575,15828202.180000001564622
