測試日期,20110620 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10520612.840000003576279
最後資金,10979580.440000003203750
真實報酬,458967.599999999627471


夏普值報酬,-0.101967100968616
夏普值風險,0.063486146413392
夏普值,-1.606131522059221
二次趨勢線,-178.364879565151227 x^2 + 22931.144559757936804 x + 10520612.840000003576279
二次平均預期報酬,12050.886906283712960
風險,200285.617749392346013
二次平均趨勢值,0.060168508561421
一次趨勢線,14838.390933206879708 x + 10520612.840000003576279
一次預期報酬,14838.390933206879708
一次風險,213268.603802520461613
一次趨勢值,0.069576068247470
投資組合檔數,1
Stock#,MCD[15](3)
張數,127491,
分配資金,10520612,
剩餘資金,54.679999999701977,
20110620,10542285.469999998807907,10542286.310000002384186
20110621,10556309.479999998584390,10556310.320000002160668
20110622,10537185.830000000074506,10537186.670000003650784
20110623,10491289.070000000298023,10491289.910000003874302
20110624,10433918.120000001043081,10433918.960000004619360
20110627,10495113.799999998882413,10495114.640000002458692
20110628,10753920.529999999329448,10753921.370000002905726
20110629,10781968.549999998882413,10781969.390000002458692
20110630,10750095.799999998882413,10750096.640000002458692
20110701,10919658.830000000074506,10919659.670000003650784
20110705,10918383.919999999925494,10918384.760000003501773
20110706,10946431.939999999478459,10946432.780000003054738
20110707,10971930.140000000596046,10971930.980000004172325
20110708,10913284.279999999329448,10913285.120000002905726
20110711,10881411.529999999329448,10881412.370000002905726
20110712,10835514.769999999552965,10835515.610000003129244
20110713,10831690.039999999105930,10831690.880000002682209
20110714,10940057.390000000596046,10940058.230000004172325
20110715,10897985.359999999403954,10897986.200000002980232
20110718,10887786.080000000074506,10887786.920000003650784
20110719,10991053.789999999105930,10991054.630000002682209
20110720,10998703.250000000000000,10998704.090000003576279
20110721,11033125.820000000298023,11033126.660000003874302
20110722,11290657.640000000596046,11290658.480000004172325
20110725,11234561.599999999627471,11234562.440000003203750
20110726,11221812.500000000000000,11221813.340000003576279
20110727,11103245.870000001043081,11103246.710000004619360
20110728,11063723.660000000149012,11063724.500000003725290
20110729,11025476.359999999403954,11025477.200000002980232
20110801,11014002.169999999925494,11014003.010000003501773
20110802,10844439.140000000596046,10844439.980000004172325
20110803,10905634.820000000298023,10905635.660000003874302
20110804,10744996.160000000149012,10744997.000000003725290
20110805,10846988.959999999031425,10846989.800000002607703
20110808,10468340.689999999478459,10468341.530000003054738
20110809,10959181.039999999105930,10959181.880000002682209
20110810,10719497.959999999031425,10719498.800000002607703
20110811,10999978.160000000149012,10999979.000000003725290
20110812,11028026.179999999701977,11028027.020000003278255
20110815,11068823.299999998882413,11068824.140000002458692
20110816,11049699.650000000372529,11049700.490000003948808
20110817,11155517.179999999701977,11155518.020000003278255
20110818,10914559.189999999478459,10914560.030000003054738
20110819,11121094.609999999403954,11121095.450000002980232
20110822,11188664.839999999850988,11188665.680000003427267
20110823,11414323.910000000149012,11414324.750000003725290
20110824,11490818.509999999776483,11490819.350000003352761
20110825,11309781.289999999105930,11309782.130000002682209
20110826,11465320.310000000521541,11465321.150000004097819
20110829,11574962.570000000298023,11574963.410000003874302
20110830,11573687.660000000149012,11573688.500000003725290
20110831,11526515.989999998360872,11526516.830000001937151
20110901,11483169.049999998882413,11483169.890000002458692
20110902,11358227.870000001043081,11358228.710000004619360
20110906,11323805.299999998882413,11323806.140000002458692
20110907,11383726.070000000298023,11383726.910000003874302
20110908,11297032.189999999478459,11297033.030000003054738
20110909,10840614.410000000149012,10840615.250000003725290
20110912,10988503.969999998807907,10988504.810000002384186
20110913,10979579.599999999627471,10979580.440000003203750
