測試日期,20180302 - 20180313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27082842.270000003278255
最後資金,26229365.310000002384186
真實報酬,-853476.960000000894070


夏普值報酬,-0.017609570036794
夏普值風險,0.010569324859357
夏普值,-1.666101692503468
二次趨勢線,-20265.813761467859877 x^2 + 85357.660366972238990 x + 27082842.270000003278255
二次平均預期報酬,-97034.663486238496262
風險,296450.022078303387389
二次平均趨勢值,-28765928132.856140136718750
一次趨勢線,-43389.862352941257996 x + 27082842.270000003278255
一次預期報酬,-43389.862352941257996
一次風險,339900.875335887889378
一次趨勢值,-14748252194.468421936035156
投資組合檔數,1
Stock#,BA[2](30)
張數,77448,
分配資金,27082842,
剩餘資金,50.879999998956919,
20180302,26694053.039999999105930,26694053.310000002384186
20180305,27319832.879999998956919,27319833.150000002235174
20180306,27023207.039999999105930,27023207.310000002384186
20180307,26877604.800000000745058,26877605.070000004023314
20180308,27008491.920000001788139,27008492.190000005066395
20180309,27456915.839999996125698,27456916.109999999403954
20180312,26656878.000000000000000,26656878.270000003278255
20180313,26229365.039999999105930,26229365.310000002384186
