測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15840421.580000000074506
最後資金,15914046.559999998658895
真實報酬,73624.979999998584390


夏普值報酬,-0.001477805854331
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15840421.580000000074506
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73624.979999998584390 x + 15840421.580000000074506
一次預期報酬,73624.979999998584390
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69493,144187,
分配資金,15840421,15840421,
剩餘資金,92.790000000037253,18.089999999850988,
20150910,7956346.359999999403954,7957698.619999999180436,15914046.559999998658895
