測試日期,20180104 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28554218.929999999701977
最後資金,27450893.620000004768372
真實報酬,-1103325.309999994933605


夏普值報酬,-0.134651524319982
夏普值風險,0.048127153300434
夏普值,-2.797828566327608
二次趨勢線,-10604.684578286551186 x^2 + 230299.920596594398376 x + 28554218.929999999701977
二次平均預期報酬,-56026.563017142478202
風險,381672.388350695895497
二次平均趨勢值,-21383792117.833541870117188
一次趨勢線,19606.847748750296887 x + 28554218.929999999701977
一次預期報酬,19606.847748750296887
一次風險,922039.738968304358423
一次趨勢值,0.021264645025700
投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](22),CSCO[4](10),CVX[5](29),DIS[6](21),HD[9](14),KO[14](13),MCD[15](17),MSFT[18](5),NKE[19](4),WMT[28](7)
張數,15071,16504,66271,20199,23119,13733,57126,15049,30061,40892,26101,
分配資金,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,
剩餘資金,159.669999999925494,88.879999999888241,2.929999999701977,64.510000000242144,36.680000000167638,163.669999999925494,32.560000000055879,35.989999999757856,70.650000000372529,13.840000000316650,93.549999999813735,
20180104,2607894.799999999813735,2631486.639999999664724,2583909.219999999739230,2587758.400000000372529,2594682.050000000279397,2616437.500000000000000,2632398.640000000130385,2614047.289999999571592,2618684.360000000335276,2594202.320000000298023,2598187.089999999850988,28679689.239999998360872
20180105,2637584.669999999925494,2673076.720000000204891,2619695.559999999590218,2583516.610000000335276,2580579.460000000428408,2643766.169999999925494,2631827.379999999888241,2619314.439999999944121,2651150.240000000223517,2616284.000000000000000,2613586.679999999701977,28870382.859999999403954
20180108,2627788.520000000018626,2740248.000000000000000,2646866.669999999459833,2596241.980000000447035,2543589.060000000055879,2637448.989999999757856,2627828.560000000055879,2617508.560000000055879,2653855.730000000447035,2639592.440000000409782,2652216.159999999683350,28983185.600000001490116
20180109,2627487.100000000093132,2746849.600000000093132,2630298.919999999459833,2582304.670000000391155,2541739.540000000037253,2652005.969999999739230,2640967.540000000037253,2611639.449999999720603,2652052.070000000298023,2620782.120000000577420,2620372.939999999944121,28926500.849999997764826
20180110,2626884.259999999776483,2737607.359999999869615,2644878.539999999571592,2598867.850000000093132,2530873.610000000335276,2634153.070000000298023,2631827.379999999888241,2611187.979999999515712,2640027.670000000391155,2626098.080000000074506,2601580.219999999739230,28883986.949999995529652
20180111,2641804.549999999813735,2792565.679999999701977,2657470.029999999795109,2677845.939999999944121,2566014.490000000223517,2673704.109999999869615,2630113.600000000093132,2609382.099999999627471,2647843.530000000260770,2628960.520000000484288,2610715.569999999832362,29136421.050000000745058
20180112,2669083.060000000055879,2810720.080000000074506,2708498.699999999720603,2698650.910000000149012,2600230.610000000335276,2697599.529999999795109,2636397.459999999962747,2612090.919999999459833,2693536.250000000000000,2644499.480000000447035,2632901.419999999925494,29404209.349999994039536
20180116,2655519.159999999683350,2794381.120000000111759,2686629.269999999552965,2666534.500000000000000,2559078.790000000037253,2696088.899999999906868,2658105.340000000316650,2613746.310000000055879,2655960.000000000000000,2593384.480000000447035,2628203.239999999757856,29207632.039999999105930
20180117,2699375.770000000018626,2781012.879999999888241,2730368.129999999888241,2673604.150000000372529,2588671.110000000335276,2744291.729999999981374,2674671.879999999888241,2633310.009999999776483,2709769.190000000409782,2609332.360000000335276,2680666.250000000000000,29525074.389999996870756
20180118,2701787.129999999888241,2786459.200000000186265,2736995.229999999515712,2658050.920000000391155,2552836.660000000149012,2723829.560000000055879,2678099.440000000409782,2627139.919999999459833,2708566.750000000000000,2621599.960000000428408,2722427.849999999627471,29517793.549999997019768
