測試日期,20190115 - 20190115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27502139.610000006854534
最後資金,27761621.390000004321337
真實報酬,259481.779999997466803


夏普值報酬,-0.008141575084056
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27502139.610000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,259481.779999997466803 x + 27502139.610000006854534
一次預期報酬,259481.779999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,301723,
分配資金,27502139,
剩餘資金,87.549999997019768,
20190115,27761620.779999997466803,27761621.390000004321337
