測試日期,20100311 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10085973.070000000298023
最後資金,10018522.390000000596046
真實報酬,-67450.679999999701977


夏普值報酬,0.006920327251181
夏普值風險,0.013085416749998
夏普值,0.528857993856548
二次趨勢線,-614.910771672087662 x^2 + 21283.669797382968682 x + 10085973.070000000298023
二次平均預期報酬,376.703560531986057
風險,83984.532433907093946
二次平均趨勢值,0.004485392126561
一次趨勢線,5837.478323888580235 x + 10085973.070000000298023
一次預期報酬,5837.478323888580235
一次風險,114389.974084126559319
一次趨勢值,0.051031380771146
投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),TRV[22](25),UNH[23](29)
張數,36016,38828,47674,75857,
分配資金,10085973,10085973,10085973,10085973,
剩餘資金,12.839999999850988,2.680000000167638,15.140000000130385,6.319999999832362,
20100311,2523653.959999999497086,2531976.560000000055879,2556295.020000000018626,2541215.819999999832362,10153142.429999999701977
20100312,2515010.119999999646097,2544401.520000000018626,2534364.979999999981374,2496460.189999999478459,10090237.879999998956919
20100315,2499523.240000000223517,2559932.720000000204891,2513865.160000000149012,2467634.529999999795109,10040956.720000000670552
20100316,2475032.359999999869615,2565368.640000000130385,2519586.040000000037253,2507080.169999999459833,10067068.279999999329448
20100317,2498802.919999999459833,2577405.319999999832362,2526260.400000000372529,2484323.069999999832362,10086792.779999999329448
20100318,2552466.760000000242144,2589053.720000000204891,2544853.260000000242144,2548042.950000000186265,10234417.760000001639128
20100319,2547064.359999999869615,2583229.520000000018626,2548667.180000000167638,2608728.549999999813735,10287690.679999999701977
20100322,2589923.399999999906868,2601866.960000000428408,2545330.000000000000000,2526044.419999999459833,10263165.849999999627471
20100323,2599647.720000000204891,2615068.479999999981374,2569643.740000000223517,2515424.439999999478459,10299785.449999999254942
20100324,2604689.959999999497086,2593713.080000000074506,2577271.580000000074506,2482047.359999999869615,10257723.049999998882413
20100325,2610812.679999999701977,2597595.880000000353903,2578225.060000000055879,2512390.159999999683350,10299024.850000001490116
20100326,2614414.279999999795109,2611573.960000000428408,2591097.040000000037253,2475220.229999999981374,10292306.580000000074506
20100329,2669158.599999999627471,2604196.640000000130385,2610643.379999999888241,2491150.200000000186265,10375149.890000000596046
20100330,2648269.319999999832362,2610797.399999999906868,2571073.959999999962747,2507838.740000000223517,10337980.490000000223517
20100331,2615134.599999999627471,2590606.840000000316650,2571550.700000000186265,2478254.509999999776483,10255547.719999998807907
20100401,2628820.679999999701977,2623998.919999999925494,2570597.220000000204891,2502528.750000000000000,10325946.640000000596046
20100405,2594605.479999999981374,2641471.520000000018626,2542469.560000000055879,2513907.299999999813735,10292454.929999999701977
20100406,2606130.599999999627471,2632929.360000000335276,2507190.800000000279397,2534388.689999999478459,10280640.519999999552965
20100407,2596766.439999999478459,2628658.280000000260770,2502900.140000000130385,2497977.329999999608845,10226303.259999999776483
20100408,2603249.319999999832362,2669815.960000000428408,2491458.379999999888241,2474461.659999999683350,10238986.390000000596046
20100409,2608291.560000000055879,2666709.720000000204891,2498132.740000000223517,2447153.139999999664724,10220288.230000000447035
20100412,2590283.560000000055879,2660885.520000000018626,2480016.620000000111759,2447153.139999999664724,10178339.910000000149012
20100413,2563991.879999999888241,2676028.440000000409782,2489551.419999999925494,2439567.439999999478459,10169140.250000000000000
20100414,2582360.040000000037253,2695442.440000000409782,2522446.479999999981374,2355366.169999999925494,10155616.200000001117587
20100415,2596406.279999999795109,2685347.160000000149012,2521016.260000000242144,2323506.229999999981374,10126277.000000000000000
20100416,2549585.479999999981374,2680299.520000000018626,2485737.500000000000000,2331091.929999999701977,10046715.500000000000000
20100419,2555708.199999999720603,2714856.440000000409782,2535795.200000000186265,2369020.429999999701977,10175381.339999999850988
20100420,2571915.399999999906868,2731164.200000000186265,2534841.720000000204891,2350056.179999999701977,10187978.570000000298023
20100421,2670959.399999999906868,2731940.760000000242144,2517202.339999999850988,2295439.140000000130385,10215542.710000000894070
20100422,2722462.279999999795109,2757955.520000000018626,2564399.600000000093132,2310610.540000000037253,10355429.010000001639128
20100423,2705894.919999999459833,2762614.880000000353903,2544853.260000000242144,2347780.469999999739230,10361144.600000001490116
20100426,2677442.279999999795109,2757567.240000000223517,2475249.220000000204891,2264337.770000000018626,10174597.580000000074506
20100427,2610452.520000000018626,2738541.520000000018626,2408982.360000000335276,2260544.919999999925494,10018522.390000000596046
