測試日期,20160414 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18755112.830000005662441
最後資金,18759049.900000005960464
真實報酬,3937.070000000298023


夏普值報酬,0.036449005909766
夏普值風險,0.014673993802250
夏普值,2.483918584194677
二次趨勢線,-245.406371363186906 x^2 + 11140.857018336322653 x + 18755112.830000005662441
二次平均預期報酬,5496.510476983024091
風險,89080.998623402265366
二次平均趨勢值,0.061702389532250
一次趨勢線,7001.669554677207088 x + 18755112.830000005662441
一次預期報酬,7001.669554677207088
一次風險,90177.226335787374410
一次趨勢值,0.077643434370065
投資組合檔數,7
Stock#,KO[14](11),MCD[15](3),MMM[16](7),MRK[17](21),PG[21](10),UNH[23](9),XOM[29](1)
張數,58195,21115,15892,47878,32492,20971,31584,
分配資金,18755112,18755112,18755112,18755112,18755112,18755112,18755112,
剩餘資金,3.200000000186265,18.649999999906868,68.719999999739230,48.120000000111759,10.680000000167638,46.040000000037253,30.280000000260770,
20160414,2667080.050000000279397,2692392.299999999813735,2672467.439999999478459,2702761.220000000204891,2664679.600000000558794,2683914.620000000111759,2698251.400000000372529,18781552.460000008344650
20160415,2682792.700000000186265,2698093.350000000093132,2682320.479999999981374,2687919.040000000037253,2674102.280000000260770,2670283.470000000204891,2683722.760000000242144,18779239.910000007599592
20160418,2689776.100000000093132,2720686.399999999906868,2694557.319999999832362,2705633.899999999906868,2691323.040000000037253,2680349.550000000279397,2709305.800000000279397,18891637.940000008791685
20160419,2711890.200000000186265,2720897.550000000279397,2696146.520000000018626,2722391.200000000186265,2705944.440000000409782,2736761.540000000037253,2722886.919999999925494,19016924.200000002980232
20160420,2582115.350000000093132,2714351.900000000372529,2684863.199999999720603,2708985.359999999869615,2649733.280000000260770,2808692.070000000298023,2741521.479999999981374,18890268.470000006258488
20160421,2540796.899999999906868,2656074.500000000000000,2680413.439999999478459,2709942.920000000391155,2625364.280000000260770,2788350.200000000186265,2741205.640000000596046,18742153.710000004619360
20160422,2592008.500000000000000,2649951.149999999906868,2680413.439999999478459,2716645.840000000316650,2630238.080000000074506,2812886.270000000018626,2764577.800000000279397,18846726.910000003874302
20160425,2601901.650000000372529,2691336.549999999813735,2675963.679999999701977,2691749.280000000260770,2645184.399999999906868,2805546.419999999925494,2758261.000000000000000,18869948.810000006109476
20160426,2591426.550000000279397,2696615.299999999813735,2641001.279999999795109,2683131.240000000223517,2584749.280000000260770,2815193.080000000074506,2767736.200000000186265,18779858.760000005364418
20160427,2600155.800000000279397,2709073.150000000372529,2666110.639999999664724,2696058.300000000279397,2595796.560000000055879,2784994.840000000316650,2793950.919999999925494,18846146.040000006556511
20160428,2597246.050000000279397,2701049.449999999720603,2654032.719999999739230,2668767.840000000316650,2591572.600000000558794,2769686.009999999776483,2780369.800000000279397,18762730.300000004470348
20160429,2607139.200000000186265,2670855.000000000000000,2660071.679999999701977,2625677.640000000130385,2603269.720000000204891,2761507.320000000298023,2792055.880000000353903,18720582.270000007003546
20160502,2617614.299999999813735,2706961.649999999441206,2675328.000000000000000,2647701.520000000018626,2630887.919999999925494,2770315.140000000130385,2815112.200000000186265,18863926.560000006109476
20160503,2609467.000000000465661,2711184.649999999906868,2669447.959999999497086,2637168.359999999869615,2635111.879999999888241,2777864.700000000186265,2782896.520000000018626,18823146.900000002235174
20160504,2617614.299999999813735,2730821.600000000093132,2656575.439999999478459,2624241.300000000279397,2651357.879999999888241,2768847.169999999925494,2777527.240000000223517,18826990.760000005364418
20160505,2622269.900000000372529,2729765.850000000093132,2666269.560000000055879,2589769.140000000130385,2641610.280000000260770,2774719.050000000279397,2780685.640000000596046,18805095.250000007450581
20160506,2637400.600000000093132,2757215.350000000093132,2684068.599999999627471,2566308.920000000391155,2668578.640000000130385,2769056.879999999888241,2795530.120000000577420,18878164.940000008791685
20160509,2632745.000000000465661,2762494.100000000093132,2678188.560000000055879,2590247.920000000391155,2668253.720000000204891,2782268.609999999869615,2797425.160000000149012,18911628.900000005960464
20160510,2662424.450000000186265,2778752.649999999906868,2705840.639999999664724,2618017.160000000149012,2679950.840000000316650,2801142.509999999776483,2842274.439999999944121,19088408.520000003278255
20160511,2645547.900000000372529,2726809.749999999534339,2698053.560000000055879,2600302.300000000279397,2669228.480000000447035,2740746.029999999795109,2805005.320000000298023,18885699.170000009238720
20160512,2667080.050000000279397,2747502.450000000186265,2704092.520000000018626,2591205.479999999981374,2677676.399999999906868,2720823.580000000074506,2832167.560000000521541,18940553.870000004768372
20160513,2639146.450000000186265,2720264.100000000093132,2675010.159999999683350,2579714.760000000242144,2639335.840000000316650,2705305.040000000037253,2800267.720000000204891,18759049.900000005960464
