測試日期,20190125 - 20190125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27749231.960000008344650
最後資金,26887821.960000008344650
真實報酬,-861410.000000000000000


夏普值報酬,-0.004218215416583
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27749231.960000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-861410.000000000000000 x + 27749231.960000008344650
一次預期報酬,-861410.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](12),PG[21](22)
張數,278830,147132,
分配資金,27749231,27749231,
剩餘資金,34.200000001117587,67.400000000372529,
20190125,13116197.400000000372529,13771622.599999999627471,26887821.960000008344650
