測試日期,20121113 - 20121228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12491373.709999995306134
最後資金,12674747.359999995678663
真實報酬,183373.650000000372529


夏普值報酬,-0.034123580093978
夏普值風險,0.011788042962035
夏普值,-2.894762108000321
二次趨勢線,-1803.381697647717147 x^2 + 62524.470951662740845 x + 12491373.709999995306134
二次平均預期報酬,3012.874929288080239
風險,123627.466718809067970
二次平均趨勢值,0.024370595056686
一次趨勢線,18577.446196678341948 x + 12491373.709999995306134
一次預期報酬,18577.446196678341948
一次風險,247499.232128787931288
一次趨勢值,0.075060621549773
投資組合檔數,2
Stock#,HD[9](26),V[25](13)
張數,102120,174411,
分配資金,12491373,12491373,
剩餘資金,26.800000000745058,28.089999999850988,
20121113,6472392.400000001303852,6210803.799999999813735,12683197.909999996423721
20121114,6277343.200000000186265,6102668.980000000447035,12380013.889999996870756
20121115,6254876.800000000745058,6104413.089999999850988,12359291.599999995902181
20121116,6343721.200000000186265,6223012.569999999366701,12566735.479999994859099
20121119,6467286.400000000372529,6350332.599999999627471,12817620.709999995306134
20121120,6517325.200000001117587,6381726.580000000074506,12899053.489999996498227
20121121,6544897.600000001490116,6395679.459999999962747,12940578.769999995827675
20121123,6619445.200000000186265,6458467.419999999925494,13077914.329999994486570
20121126,6604127.200000001117587,6420097.000000000000000,13024225.909999996423721
20121127,6552046.000000000000000,6400911.790000000037253,12952959.499999996274710
20121128,6620466.400000000372529,6421841.110000000335276,13042309.219999995082617
20121129,6560215.600000000558794,6461955.639999999664724,13022172.949999995529652
20121130,6644975.200000000186265,6528231.819999999366701,13173208.729999994859099
20121203,6635784.400000001303852,6481140.849999999627471,13116926.959999997168779
20121204,6560215.600000000558794,6435793.989999999292195,12996011.299999995157123
20121205,6537749.200000000186265,6456723.310000000521541,12994474.219999995082617
20121206,6570427.600000001490116,6474164.409999999217689,13044593.719999995082617
20121207,6581660.800000000745058,6477652.629999999888241,13059315.139999996870756
20121210,6437671.600000000558794,6482884.959999999962747,12920558.269999995827675
20121211,6422353.600000000558794,6493349.619999999180436,12915704.929999995976686
20121212,6426438.400000000372529,6448002.759999999776483,12874442.869999995455146
20121213,6373336.000000000000000,6418352.889999999664724,12791690.599999994039536
20121214,6337594.000000000931323,6402655.900000000372529,12740251.609999995678663
20121217,6465244.000000000931323,6502070.169999999925494,12967315.879999995231628
20121218,6433586.800000000745058,6571834.569999999366701,13005423.079999994486570
20121219,6307979.200000001117587,6503814.279999999329448,12811795.189999995753169
20121220,6328403.200000000186265,6648575.409999999217689,12976980.319999994710088
20121221,6262025.200000001117587,6573578.679999999701977,12835605.589999996125698
20121224,6287555.200000001117587,6592763.889999999664724,12880320.799999997019768
20121226,6243643.600000000558794,6529975.929999999701977,12773621.239999994635582
20121227,6236495.200000001117587,6514278.940000000409782,12750775.849999997764826
20121228,6193604.800000000745058,6481140.849999999627471,12674747.359999995678663
