測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13438777.759999996051192
最後資金,13653504.529999997466803
真實報酬,214726.770000001415610


夏普值報酬,-0.001870646792510
夏普值風險,0.007863151169059
夏普值,-0.237900397981751
二次趨勢線,1123.766845089742219 x^2 + -19125.325639294518624 x + 13438777.759999996051192
二次平均預期報酬,15711.446558487490620
風險,138044.487704098253744
二次平均趨勢值,0.113814371147984
一次趨勢線,6573.932539397149412 x + 13438777.759999996051192
一次預期報酬,6573.932539397149412
一次風險,181419.932045171910431
一次趨勢值,0.036235999348519
投資組合檔數,7
Stock#,CSCO[4](26),GS[8](30),JNJ[12](2),JPM[13](28),MMM[16](19),NKE[19](13),WBA[27](6)
張數,89460,12101,24945,38823,18427,70478,46038,
分配資金,13438777,13438777,13438777,13438777,13438777,13438777,13438777,
剩餘資金,13.399999999906868,1.349999999860302,57.800000000046566,27.649999999906868,100.139999999897555,4.280000000027940,40.399999999906868,
20130220,1888513.999999999767169,1877834.530000000027940,1912092.050000000279397,1887213.679999999934807,1900845.189999999944121,1903615.060000000055879,1915221.199999999953434,13285338.469999995082617
20130221,1857203.000000000000000,1825800.229999999748543,1917579.950000000186265,1873237.399999999906868,1892921.579999999841675,1921939.340000000083819,1916141.959999999729916,13204826.219999995082617
20130222,1869727.399999999674037,1864644.439999999944121,1902114.050000000046566,1898860.579999999841675,1908031.719999999972060,1919825.000000000000000,1924889.179999999934807,13288095.129999995231628
20130225,1848257.000000000000000,1786714.000000000000000,1885151.449999999953434,1851884.750000000000000,1875047.389999999897555,1904319.840000000083819,1871024.719999999972060,13022401.909999996423721
20130226,1843783.999999999767169,1790949.349999999860302,1889641.550000000046566,1848002.449999999953434,1885366.510000000009313,1912777.199999999953434,1878390.799999999813735,13048914.619999993592501
20130227,1868832.800000000046566,1835118.000000000000000,1903860.199999999953434,1913225.089999999850988,1908584.529999999795109,1914891.540000000037253,1895424.859999999869615,13239939.779999993741512
20130228,1866148.999999999767169,1812247.109999999636784,1898621.750000000000000,1899248.810000000055879,1916508.139999999897555,1919120.219999999972060,1884836.119999999878928,13196733.909999996423721
20130301,1863465.199999999720603,1821564.879999999888241,1913339.300000000046566,1898860.579999999841675,1912269.929999999934807,1931806.260000000009313,1902330.559999999823049,13243639.469999996945262
20130304,1855413.799999999813735,1841531.530000000027940,1925811.800000000046566,1906236.949999999953434,1903240.699999999953434,1928987.140000000130385,1923047.660000000149012,13284272.339999996125698
20130305,1898354.599999999860302,1850970.310000000055879,1937286.500000000000000,1921377.919999999925494,1924800.290000000037253,1934625.379999999888241,1874707.759999999776483,13342125.519999993965030
20130306,1943084.599999999860302,1865128.479999999748543,1930551.350000000093132,1942342.339999999850988,1928669.959999999729916,1948720.979999999981374,1839718.879999999888241,13398219.349999994039536
20130307,1950241.399999999906868,1895259.969999999972060,1939531.550000000046566,1965636.139999999897555,1926458.719999999972060,1945901.860000000102445,1847545.340000000083819,13470577.739999994635582
20130308,1952925.199999999720603,1851212.329999999841675,1950507.350000000093132,1948942.250000000000000,1948018.309999999823049,1927577.580000000074506,1871024.719999999972060,13450210.499999996274710
20130311,1957398.199999999720603,1855084.649999999906868,1956743.600000000093132,1959812.689999999711290,1949861.010000000009313,1921939.340000000083819,1900489.040000000037253,13501331.289999995380640
20130312,1941295.399999999906868,1837538.199999999720603,1959737.000000000000000,1952048.089999999850988,1937330.649999999906868,1885290.780000000027940,1889439.919999999925494,13402682.799999995157123
20130313,1930560.199999999720603,1838264.259999999776483,1959487.550000000046566,1947389.329999999841675,1936593.570000000065193,1933215.820000000065193,1969546.040000000037253,13515059.529999997466803
20130314,1931454.799999999813735,1863797.369999999878928,1973207.299999999813735,1980000.649999999906868,1953730.679999999934807,1927577.580000000074506,1966783.759999999776483,13596554.899999994784594
20130315,1961871.199999999953434,1873720.189999999944121,1975452.350000000093132,1941954.110000000102445,1960732.939999999944121,1930396.699999999953434,1960338.439999999944121,13604468.689999995753169
20130318,1938611.600000000093132,1838748.299999999813735,1965973.250000000000000,1922154.379999999888241,1942490.209999999729916,1908548.520000000018626,1953432.739999999990687,13469961.759999996051192
20130319,1925192.599999999860302,1801114.189999999944121,1967220.500000000000000,1910119.250000000000000,1938252.000000000000000,1897272.040000000037253,2059780.520000000018626,13498953.859999995678663
20130320,1938611.600000000093132,1816724.479999999748543,1981938.050000000046566,1907013.409999999916181,1947096.959999999729916,1932511.040000000037253,2118709.160000000149012,13642607.459999997168779
20130321,1864359.799999999813735,1759244.729999999748543,1970962.250000000232831,1877119.699999999953434,1933829.519999999785796,1888814.680000000167638,2109041.180000000167638,13403374.619999995455146
20130322,1856308.399999999906868,1774007.949999999720603,1989172.099999999860302,1893813.589999999850988,1961101.479999999981374,2098134.339999999850988,2140347.020000000018626,13712887.639999995008111
20130325,1865254.400000000139698,1768078.459999999962747,1987675.400000000139698,1883719.610000000102445,1938067.729999999981374,2098839.120000000111759,2126535.619999999646097,13668173.099999995902181
20130326,1865254.400000000139698,1773281.889999999664724,2016861.049999999813735,1888378.369999999878928,1954652.029999999795109,2096020.000000000000000,2190068.060000000055879,13784518.559999996796250
20130327,1863465.199999999720603,1789013.189999999944121,2027337.949999999953434,1854602.360000000102445,1940278.969999999972060,2060076.219999999972060,2174875.520000000018626,13709652.169999996200204
20130328,1869727.399999999674037,1780663.500000000000000,2033823.650000000139698,1842567.229999999981374,1959074.510000000009313,2079810.060000000055879,2195132.239999999757856,13760801.349999995902181
20130401,1863465.199999999720603,1767231.389999999664724,2043801.650000000139698,1856931.739999999757856,1946912.689999999944121,2053028.419999999925494,2162445.259999999776483,13693819.109999993816018
20130402,1898354.599999999860302,1774976.030000000027940,2062759.850000000093132,1874402.089999999850988,1962944.179999999934807,2075581.379999999888241,2178558.560000000055879,13827579.449999997392297
20130403,1896565.399999999906868,1735405.759999999776483,2047293.949999999953434,1818885.199999999953434,1947465.500000000000000,2076286.160000000149012,2131599.799999999813735,13653504.529999997466803
