測試日期,20100602 - 20100602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9871941.009999999776483
最後資金,9991167.160000002011657
真實報酬,119226.150000002235174


夏普值報酬,0.016954002565803
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9871941.009999999776483
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,119226.150000002235174 x + 9871941.009999999776483
一次預期報酬,119226.150000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9871941,
剩餘資金,15.780000001192093,
20100602,9991167.150000002235174,9991167.160000002011657
