測試日期,20160119 - 20160119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17450047.630000002682209
最後資金,17801532.270000003278255
真實報酬,351484.640000000596046


夏普值報酬,-0.023910057051288
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17450047.630000002682209
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,351484.640000000596046 x + 17450047.630000002682209
一次預期報酬,351484.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17450047,
剩餘資金,46.640000000596046,
20160119,17801531.640000000596046,17801532.270000003278255
