測試日期,20110920 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11430832.540000002831221
最後資金,11488282.040000002831221
真實報酬,57449.500000000000000


夏普值報酬,-0.004493771815679
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11430832.540000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,57449.500000000000000 x + 11430832.540000002831221
一次預期報酬,57449.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97200,64355,
分配資金,11430832,11430832,
剩餘資金,56.000000000000000,48.450000000186265,
20110920,5740688.000000000000000,5747593.500000000000000,11488282.040000002831221
