測試日期,20120529 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12285809.749999998137355
最後資金,12212731.859999997541308
真實報酬,-73077.890000000596046


夏普值報酬,-0.025634593993693
夏普值風險,0.018519724210659
夏普值,-1.384177955465357
二次趨勢線,6482.170955657506056 x^2 + -64305.028081039927201 x + 12285809.749999998137355
二次平均預期報酬,-5965.489480122372697
風險,75191.400198525894666
二次平均趨勢值,-448553506.879977524280548
一次趨勢線,-23124.177303921642306 x + 12285809.749999998137355
一次預期報酬,-23124.177303921642306
一次風險,92100.939720675931312
一次趨勢值,-2129758459.958709716796875
投資組合檔數,4
Stock#,KO[14](22),PFE[20](21),TRV[22](23),WMT[28](5)
張數,81644,138791,49064,47028,
分配資金,12285809,12285809,12285809,12285809,
剩餘資金,4.720000000204891,7.169999999925494,45.600000000093132,53.319999999832362,
20120529,3080432.839999999850988,3078391.549999999813735,3085189.920000000391155,3088852.360000000335276,12332868.419999998062849
20120530,3064104.040000000502914,3058960.809999999590218,3036616.560000000055879,3077565.639999999664724,12237248.799999997019768
20120531,3051041.000000000000000,3035366.339999999850988,3066054.959999999962747,3095436.279999999329448,12247900.329999996349216
20120601,2984092.919999999925494,3003444.410000000149012,2972342.720000000204891,3082738.719999999739230,12042620.519999999552965
20120604,3006136.800000000279397,2999280.679999999701977,2962529.920000000391155,3103431.039999999571592,12071380.189999997615814
20120605,2989808.000000000000000,2997892.770000000018626,2983136.799999999813735,3080387.319999999832362,12051226.639999996870756
20120606,3046142.360000000335276,3040917.979999999981374,3024350.560000000055879,3100609.360000000335276,12212022.009999997913837
20120607,3032262.880000000353903,3045081.709999999962747,3037597.839999999850988,3097787.680000000167638,12212731.859999997541308
