測試日期,20111005 - 20111005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10705484.770000005140901
最後資金,10748747.700000002980232
真實報酬,43262.929999997839332


夏普值報酬,0.006678195713411
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10705484.770000005140901
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,43262.929999997839332 x + 10705484.770000005140901
一次預期報酬,43262.929999997839332
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100596,61895,
分配資金,10705484,10705484,
剩餘資金,28.839999999850988,62.399999999441206,
20111005,5436236.679999999701977,5312510.249999999068677,10748747.700000002980232
