測試日期,20140801 - 20140813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15370400.139999998733401
最後資金,15417098.879999998956919
真實報酬,46698.740000000223517


夏普值報酬,-0.007183936671280
夏普值風險,0.006159914124150
夏普值,-1.166239744011372
二次趨勢線,8539.526763591809868 x^2 + -75657.257074643537635 x + 15370400.139999998733401
二次平均預期報酬,9738.010561274561042
風險,64669.808724106900627
二次平均趨勢值,0.150580475702637
一次趨勢線,-14981.672175438578051 x + 15370400.139999998733401
一次預期報酬,-14981.672175438578051
一次風險,108801.995026744451025
一次趨勢值,-1630035821.524383783340454
投資組合檔數,6
Stock#,CSCO[4](17),DIS[6](13),INTC[11](19),JNJ[12](7),MMM[16](11),VZ[26](29)
張數,101535,29829,75589,25594,18182,50807,
分配資金,15370400,15370400,15370400,15370400,15370400,15370400,
剩餘資金,4.950000000186265,18.479999999981374,21.790000000037253,29.540000000037253,71.020000000018626,44.060000000055879,
20140801,2538379.950000000186265,2546818.500000000000000,2550394.650000000372529,2556870.140000000130385,2547551.040000000037253,2531756.870000000111759,15271773.289999999105930
20140804,2555640.900000000372529,2602300.439999999944121,2573827.239999999757856,2563524.580000000074506,2559187.520000000018626,2551063.530000000260770,15405546.349999997764826
20140805,2535333.899999999906868,2587684.229999999981374,2480852.770000000018626,2554822.619999999646097,2541550.979999999981374,2523119.679999999701977,15223366.319999998435378
20140806,2531272.500000000000000,2582911.589999999850988,2483120.439999999944121,2577601.279999999795109,2537369.120000000111759,2496191.970000000204891,15208469.039999997243285
20140807,2524165.050000000279397,2550696.270000000018626,2470270.310000000055879,2557637.960000000428408,2529732.680000000167638,2471804.609999999869615,15104309.019999999552965
20140808,2541426.000000000465661,2590667.129999999888241,2464223.189999999944121,2587071.060000000055879,2561005.719999999739230,2474344.960000000428408,15218740.199999999254942
20140811,2561733.000000000000000,2610055.979999999981374,2495970.570000000298023,2589118.580000000074506,2556096.580000000074506,2472820.750000000000000,15285797.599999999627471
20140812,2553610.200000000186265,2601405.569999999832362,2504285.360000000335276,2575553.759999999776483,2561551.180000000167638,2481457.940000000409782,15277866.149999998509884
20140813,2558686.950000000186265,2613038.879999999888241,2577606.689999999944121,2603963.100000000093132,2578278.620000000111759,2485522.500000000000000,15417098.879999998956919
