測試日期,20160111 - 20160111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17495498.230000004172325
最後資金,17678815.650000002235174
真實報酬,183317.419999998062849


夏普值報酬,-0.022088644148375
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17495498.230000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,183317.419999998062849 x + 17495498.230000004172325
一次預期報酬,183317.419999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](16)
張數,151502,
分配資金,17495498,
剩餘資金,47.039999999105930,
20160111,17678815.419999998062849,17678815.650000002235174
