測試日期,20130923 - 20130926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13096593.669999996200204
最後資金,13424770.399999998509884
真實報酬,328176.730000002309680


夏普值報酬,-0.026633673130442
夏普值風險,0.003035006002335
夏普值,-8.775492737066637
二次趨勢線,-31742.855322580733628 x^2 + 196845.108741936419392 x + 13096593.669999996200204
二次平均預期報酬,38130.832129032743978
風險,69621.449196325978846
二次平均趨勢值,0.547687998012040
一次趨勢線,91035.591000000640634 x + 13096593.669999996200204
一次預期報酬,91035.591000000640634
一次風險,100265.274741656088736
一次趨勢值,0.907947354999658
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](3),NKE[19](5),UNH[23](6)
張數,49036,28072,94383,46395,
分配資金,13096593,13096593,13096593,13096593,
剩餘資金,14.280000000260770,110.640000000130385,1.730000000447035,52.850000000093132,
20130923,3436947.520000000484288,3298851.360000000335276,3255271.400000000838190,3332141.750000000000000,13323213.699999997392297
20130924,3426159.600000000558794,3340678.640000000130385,3276979.490000000223517,3355339.250000000000000,13399158.649999996647239
20130925,3373200.720000000670552,3326923.360000000335276,3252439.910000000614673,3339564.950000000186265,13292130.609999999403954
20130926,3406054.839999999850988,3351346.000000000000000,3319451.840000000782311,3347916.049999999813735,13424770.399999998509884
