測試日期,20100618 - 20100618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10290557.270000001415610
最後資金,10372690.839999999850988
真實報酬,82133.569999998435378


夏普值報酬,-0.000712823227794
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10290557.270000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,82133.569999998435378 x + 10290557.270000001415610
一次預期報酬,82133.569999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,10290557,
剩餘資金,15.519999999552965,
20100618,10372690.569999998435378,10372690.839999999850988
