測試日期,20180626 - 20180926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25276543.340000003576279
最後資金,28188486.780000008642673
真實報酬,2911943.440000005066395


夏普值報酬,0.067045936232118
夏普值風險,0.024589637299538
夏普值,2.726593134148351
二次趨勢線,-367.029768936359233 x^2 + 70343.430460475196014 x + 25276543.340000003576279
二次平均預期報酬,46119.465710675489390
風險,267918.232888458762318
二次平均趨勢值,0.172140078760060
一次趨勢線,52314.143719212137512 x + 25276543.340000003576279
一次預期報酬,52314.143719212137512
一次風險,320932.141681279405020
一次趨勢值,0.163006869443341
投資組合檔數,3
Stock#,NKE[19](9),UNH[23](14),V[25](6)
張數,116454,33606,64351,
分配資金,25276543,25276543,25276543,
剩餘資金,67.100000001490116,153.740000000223517,37.570000000298023,
20180626,8449969.340000001713634,8393924.360000001266599,8529762.620000001043081,25373657.660000007599592
20180627,8309060.000000000931323,8340154.759999999776483,8431305.590000001713634,25080521.690000005066395
20180628,8349818.900000002235174,8230263.140000000596046,8541989.310000000521541,25122072.690000005066395
20180629,9279121.820000002160668,8245049.780000000260770,8523327.519999999552965,26047500.460000004619360
20180702,9124238.000000000000000,8316966.620000000111759,8526545.070000000298023,25967751.030000004917383
20180703,8883178.220000002533197,8300163.620000000111759,8458976.519999999552965,25642319.700000006705523
20180705,8914620.800000000745058,8418456.740000000223517,8577382.359999999403954,25910461.240000002086163
20180706,8906469.020000001415610,8427194.300000000745058,8628863.160000000149012,25962527.820000004023314
20180709,8999632.220000002533197,8524987.759999999776483,8720885.090000001713634,26245506.410000011324883
20180710,9033403.880000000819564,8587830.980000000447035,8796175.759999999776483,26417411.960000000894070
20180711,9008948.540000000968575,8555905.280000001192093,8890128.220000000670552,26454983.380000002682209
20180712,9010113.080000001937151,8604970.040000000968575,9002742.470000000670552,26617826.930000007152557
20180713,9011277.620000001043081,8694025.939999999478459,8971853.990000000223517,26677158.890000008046627
20180716,9054365.600000001490116,8636223.620000001043081,8910077.030000001192093,26600667.590000007301569
20180717,9021758.480000000447035,8411399.480000000447035,8986011.209999999031425,26419170.510000005364418
20180718,8919278.960000002756715,8583798.259999999776483,9067093.470000000670552,26570172.030000008642673
20180719,8961202.400000002235174,8500119.320000000298023,9017543.199999999254942,26478866.260000005364418
20180720,8962366.940000001341105,8492389.939999999478459,9072885.060000000521541,26527643.280000008642673
20180723,8919278.960000002756715,8493734.179999999701977,9011108.099999999627471,26424122.580000005662441
20180724,8795837.720000002533197,8528012.300000000745058,9011108.099999999627471,26334959.460000008344650
20180725,8985657.740000000223517,8564978.900000000372529,9179064.209999999031425,26729702.190000005066395
20180726,9100947.200000002980232,8636895.740000000223517,9170055.070000000298023,26907899.350000008940697
20180727,8954215.160000002011657,8601609.439999999478459,9054866.780000001192093,26610692.720000006258488
20180730,8845912.940000001341105,8530700.780000001192093,8782662.049999998882413,26159277.110000006854534
20180731,8956544.240000000223517,8509865.060000000521541,8799393.310000000521541,26265803.950000002980232
20180801,9029910.260000001639128,8514905.960000000894070,8896563.320000000298023,26441380.880000006407499
20180802,9159174.200000002980232,8605978.219999998807907,8939678.490000000223517,26704832.250000007450581
20180803,9169655.060000000521541,8644289.060000000521541,8997594.390000000596046,26811539.850000005215406
20180806,9259324.640000002458692,8628830.300000000745058,8990515.780000001192093,26878672.060000009834766
20180807,9378107.720000002533197,8658739.639999998733401,9027195.849999999627471,27064044.550000004470348
20180808,9374614.100000001490116,8697722.599999999627471,9052936.250000000000000,27125274.290000006556511
20180809,9463119.140000002458692,8791147.279999999329448,9009821.080000000074506,27264088.840000003576279
20180810,9401398.520000001415610,8749811.900000000372529,8991802.799999998882413,27143014.560000002384186
20180813,9333855.200000002980232,8768295.200000001117587,9022691.280000001192093,27124843.020000010728836
20180814,9332690.660000002011657,8854662.620000001043081,9058084.330000000074506,27245438.950000002980232
20180815,9266311.880000000819564,8758213.400000000372529,9004029.490000000223517,27028556.110000006854534
20180816,9322209.800000000745058,8841892.340000001713634,9051005.720000000670552,27215109.200000002980232
20180817,9287273.600000001490116,8816015.719999998807907,9094764.400000000372529,27198055.060000002384186
20180820,9570256.820000002160668,8818368.139999998733401,9069667.509999999776483,27458293.810000002384186
20180821,9659926.400000002235174,8794507.880000000819564,9011751.609999999403954,27466187.230000004172325
20180822,9623825.660000002011657,8762582.179999999701977,9082537.709999999031425,27468946.890000008046627
20180823,9655268.240000000223517,8785434.260000001639128,9144314.669999999925494,27585018.510000005364418
20180824,9601699.400000002235174,8881547.419999999925494,9279451.769999999552965,27762699.930000003427267
20180827,9624990.200000002980232,8975644.219999998807907,9356672.970000000670552,27957308.730000004172325
