測試日期,20150902 - 20150902
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15624229.439999999478459
最後資金,16007956.820000000298023
真實報酬,383727.380000000819564


夏普值報酬,0.007254470008090
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15624229.439999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,383727.380000000819564 x + 15624229.439999999478459
一次預期報酬,383727.380000000819564
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69090,143816,
分配資金,15624229,15624229,
剩餘資金,107.700000000186265,28.879999999888241,
20150902,8047710.900000000372529,7960244.480000000447035,16007956.820000000298023
