測試日期,20150916 - 20150916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16242329.620000001043081
最後資金,16481095.379999998956919
真實報酬,238765.759999997913837


夏普值報酬,0.011063913644796
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16242329.620000001043081
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,238765.759999997913837 x + 16242329.620000001043081
一次預期報酬,238765.759999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69901,142676,
分配資金,16242329,16242329,
剩餘資金,65.819999999366701,46.080000000074506,
20150916,8235801.639999998733401,8245292.120000000111759,16481095.379999998956919
