測試日期,20100712 - 20100712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9826900.020000001415610
最後資金,9739467.509999999776483
真實報酬,-87432.510000001639128


夏普值報酬,-0.005977985942102
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9826900.020000001415610
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-87432.510000001639128 x + 9826900.020000001415610
一次預期報酬,-87432.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9826900,
剩餘資金,15.769999999552965,
20100712,9739467.489999998360872,9739467.509999999776483
