測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11150266.070000005885959
最後資金,11107336.430000005289912
真實報酬,-42929.640000000596046


夏普值報酬,0.016414408772131
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11150266.070000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-42929.640000000596046 x + 11150266.070000005885959
一次預期報酬,-42929.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,98292,63332,
分配資金,11150266,11150266,
剩餘資金,10.759999999776483,17.040000000037253,
20110929,5484704.359999999403954,5622632.000000000000000,11107336.430000005289912
