測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18451942.240000005811453
最後資金,18208117.020000003278255
真實報酬,-243825.220000002533197


夏普值報酬,-0.009269151467277
夏普值風險,0.004712956467107
夏普值,-1.966738189068613
二次趨勢線,3775.851552794880263 x^2 + -59092.946534161077579 x + 18451942.240000005811453
二次平均預期報酬,-36437.837217391796003
風險,60635.001735505080433
二次平均趨勢值,-2209408322.914603233337402
一次趨勢線,-43646.281090909171326 x + 18451942.240000005811453
一次預期報酬,-43646.281090909171326
一次風險,61996.294953452255868
一次趨勢值,-2705907716.133290767669678
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
張數,42641,37436,85982,62430,
分配資金,18451942,18451942,18451942,18451942,
剩餘資金,81.620000000111759,121.080000000074506,50.700000000186265,32.299999999813735,
20160815,4668418.300000000745058,4578918.240000000223517,4609545.719999999739230,4577399.899999999441206,18434284.400000005960464
20160816,4664154.200000000186265,4504794.959999999962747,4536461.019999999552965,4550555.000000000000000,18255967.420000005513430
20160817,4657331.639999999664724,4541482.240000000223517,4571713.640000000596046,4553052.200000000186265,18323581.960000004619360
20160818,4651361.900000000372529,4519395.000000000000000,4545919.040000000037253,4638581.299999999813735,18355259.480000007897615
20160819,4663301.379999999888241,4489446.200000000186265,4509806.600000000558794,4545560.599999999627471,18208117.020000003278255
