測試日期,20190124 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28254764.180000007152557
最後資金,27749231.960000008344650
真實報酬,-505532.219999998807907


夏普值報酬,-0.007297475464755
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28254764.180000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-505532.219999998807907 x + 28254764.180000007152557
一次預期報酬,-505532.219999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,187266,148960,
分配資金,28254764,28254764,
剩餘資金,34.960000000894070,15.599999999627471,
20190124,13702288.180000001564622,14046943.599999999627471,27749231.960000008344650
