測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28443427.240000009536743
最後資金,29643301.900000002235174
真實報酬,1199874.659999992698431


夏普值報酬,-0.096954451856977
夏普值風險,0.027005882415138
夏普值,-3.590123454089718
二次趨勢線,-383.493415658081346 x^2 + 48384.930864516521979 x + 28443427.240000009536743
二次平均預期報酬,24608.339093715479976
風險,371776.646770797146019
二次平均趨勢值,0.066191191155927
一次趨勢線,30697.466254530401784 x + 28443427.240000009536743
一次預期報酬,30697.466254530401784
一次風險,405853.478204251499847
一次趨勢值,0.075636819451086
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
張數,26860,25875,23465,64261,15875,29619,21569,19413,55630,
分配資金,28443427,28443427,28443427,28443427,28443427,28443427,28443427,28443427,28443427,
剩餘資金,32.399999999906868,7.500000000000000,113.799999999813735,24.020000000018626,143.750000000000000,32.699999999720603,90.119999999646097,137.729999999981374,39.699999999720603,
20190516,3218934.799999999813735,3125707.500000000000000,3179621.299999999813735,3186084.399999999906868,3174985.000000000000000,3202142.789999999571592,3179576.409999999683350,3200759.040000000037253,3192089.100000000093132,28659907.580000009387732
20190517,3198252.599999999627471,3118462.500000000000000,3168827.399999999441206,3161665.220000000204891,3162761.250000000000000,3182594.250000000000000,3181301.929999999701977,3185616.899999999906868,3231586.399999999906868,28591075.690000005066395
20190520,3218934.799999999813735,3126742.500000000000000,3142311.949999999720603,3139173.870000000111759,3159110.000000000000000,3179039.969999999739230,3195968.849999999161810,3173580.839999999850988,3282765.999999999534339,28617636.020000007003546
20190521,3238005.399999999906868,3139680.000000000000000,3146535.649999999906868,3123108.620000000111759,3172603.750000000000000,3150605.729999999981374,3180870.549999999813735,3181151.910000000149012,3310024.699999999720603,28642593.550000011920929
20190522,3223501.000000000000000,3119756.250000000000000,3140904.049999999813735,3190582.669999999925494,3174508.750000000000000,3160972.379999999888241,3191439.359999999869615,3188528.850000000093132,3296117.199999999720603,28686317.750000011175871
20190523,3181062.200000000186265,3049893.750000000000000,3114623.249999999534339,3203434.870000000111759,3158792.500000000000000,3162157.139999999664724,3169438.979999999515712,3135531.359999999869615,3274977.799999999348074,28449919.090000011026859
20190524,3210071.000000000000000,3071628.750000000000000,3116031.149999999441206,3188012.229999999981374,3139742.500000000000000,3160083.809999999590218,3191007.979999999515712,3157468.049999999813735,3300011.299999999813735,28534064.010000009089708
20190528,3174078.600000000093132,3061278.750000000000000,3112042.100000000093132,3155239.120000000111759,3122280.000000000000000,3094033.439999999478459,3155203.439999999478459,3178239.959999999962747,3267189.599999999627471,28319592.250000007450581
20190529,3142921.000000000000000,3021431.250000000000000,3087403.849999999627471,3123751.229999999981374,3111961.250000000000000,3086036.309999999590218,3129104.949999999720603,3159215.219999999739230,3236593.099999999627471,28098425.400000005960464
20190530,3135668.799999999813735,2985465.000000000000000,3102186.799999999348074,3164878.270000000018626,3163078.750000000000000,3119801.969999999739230,3143340.489999999292195,3159797.609999999869615,3161492.599999999627471,28135717.530000008642673
20190531,3081142.999999999534339,2945876.250000000000000,3098432.399999999441206,3157166.950000000186265,3147680.000000000000000,3048123.989999999757856,3139889.449999999720603,3132037.020000000018626,3023530.199999999720603,27773886.500000003725290
20190603,3078725.600000000093132,3001248.750000000000000,3108522.349999999627471,3211788.799999999813735,3155776.250000000000000,3074484.899999999441206,3166203.629999999422580,3079039.529999999795109,3136459.100000000093132,28012256.150000009685755
20190604,3138623.399999999906868,3035145.000000000000000,3163665.099999999627471,3213074.020000000018626,3169270.000000000000000,3100549.620000000111759,3182596.069999999832362,3151450.020000000018626,3127558.299999999813735,28281938.770000010728836
20190605,3172735.600000000093132,3044201.250000000000000,3189945.899999999906868,3263197.600000000093132,3177207.500000000000000,3161268.569999999832362,3232204.769999999552965,3210853.799999999813735,3172618.599999999627471,28624240.830000005662441
20190606,3207922.200000000186265,3122602.500000000000000,3219746.450000000186265,3303039.419999999925494,3223562.500000000000000,3180520.919999999459833,3213871.119999999646097,3240555.689999999944121,3200989.899999999441206,28912817.940000008791685
20190607,3253047.000000000000000,3143302.500000000000000,3239222.399999999441206,3308822.910000000149012,3262138.750000000000000,3221691.329999999608845,3225302.689999999478459,3301318.380000000353903,3184300.899999999906868,29139154.100000005215406
20190610,3294680.000000000000000,3164261.250000000000000,3216461.349999999627471,3301754.200000000186265,3195781.250000000000000,3220210.379999999888241,3220773.199999999720603,3316266.389999999664724,3123664.199999999720603,29053859.460000008344650
20190611,3309990.200000000186265,3135281.250000000000000,3169766.000000000000000,3298541.149999999906868,3226896.250000000000000,3239758.919999999459833,3217969.229999999515712,3306365.760000000242144,3161492.599999999627471,29066068.600000008940697
20190612,3277758.199999999720603,3109923.750000000000000,3184783.599999999627471,3318462.060000000055879,3253407.500000000000000,3248644.620000000111759,3229616.489999999292195,3331214.399999999906868,3190976.499999999534339,29144794.360000006854534
20190613,3273192.000000000000000,3128553.750000000000000,3326042.899999999906868,3285688.950000000186265,3246422.500000000000000,3285075.989999999757856,3222714.409999999683350,3287729.279999999795109,3205440.299999999348074,29260867.320000011473894
20190614,3276952.399999999906868,3125966.250000000000000,3323931.049999999813735,3297255.930000000167638,3259122.500000000000000,3293665.500000000000000,3237812.709999999962747,3293747.310000000055879,3242156.099999999627471,29350616.990000009536743
20190617,3262179.399999999906868,3140973.750000000000000,3307974.849999999627471,3268981.089999999850988,3235627.500000000000000,3287445.509999999776483,3233714.599999999161810,3291806.010000000242144,3205996.600000000093132,29234706.550000011920929
20190618,3315362.200000000186265,3180821.250000000000000,3267380.399999999906868,3254201.060000000055879,3246740.000000000000000,3246275.099999999627471,3242557.890000000130385,3286370.370000000111759,3189307.599999999627471,29229023.110000006854534
20190619,3348937.200000000186265,3179786.250000000000000,3306801.599999999627471,3285046.339999999850988,3247375.000000000000000,3270562.679999999701977,3269950.519999999552965,3313742.699999999720603,3205996.600000000093132,29428206.130000010132790
20190620,3355383.600000000093132,3215752.500000000000000,3332613.100000000093132,3319747.279999999795109,3256423.750000000000000,3309659.759999999776483,3282676.229999999515712,3372952.350000000093132,3189863.899999999906868,29635079.710000008344650
20190621,3350280.200000000186265,3232571.250000000000000,3290610.749999999534339,3312678.569999999832362,3242771.250000000000000,3293665.500000000000000,3267362.239999999292195,3367128.449999999720603,3213784.799999999813735,29570860.250000007450581
20190624,3334432.799999999813735,3232053.750000000000000,3266911.099999999627471,3336455.140000000130385,3237373.750000000000000,3327134.969999999739230,3279009.500000000000000,3375087.779999999795109,3241599.799999999813735,29630065.830000009387732
20190625,3308110.000000000000000,3199192.500000000000000,3283805.899999999906868,3326173.379999999888241,3265790.000000000000000,3309067.379999999888241,3302951.089999999385327,3325196.370000000111759,3226579.699999999720603,29546873.560000009834766
20190626,3319659.799999999813735,3206696.250000000000000,3294599.799999999813735,3285046.339999999850988,3247375.000000000000000,3250125.569999999832362,3207400.419999999459833,3320925.510000000242144,3170393.399999999906868,29302229.330000005662441
