測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9437427.929999999701977
最後資金,9204274.570000002160668
真實報酬,-233153.359999997541308


夏普值報酬,-0.028458248898225
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9437427.929999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-233153.359999997541308 x + 9437427.929999999701977
一次預期報酬,-233153.359999997541308
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9437427,
剩餘資金,14.860000001266599,
20100609,9204273.640000002458692,9204274.570000002160668
