測試日期,20100209 - 20100310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9025601.389999998733401
最後資金,10085973.070000000298023
真實報酬,1060371.680000001564622


夏普值報酬,0.035899531112242
夏普值風險,0.009887112273381
夏普值,3.630941989896782
二次趨勢線,-424.674202497181113 x^2 + 54536.653627137464355 x + 9025601.389999998733401
二次平均預期報酬,45193.821172199481225
風險,87089.158994535609963
二次平均趨勢值,0.518937393516857
一次趨勢線,47692.485665962019993 x + 9025601.389999998733401
一次預期報酬,47692.485665962019993
一次風險,89863.594991867692443
一次趨勢值,0.530720873900916
投資組合檔數,2
Stock#,BA[2](7),UNH[23](26)
張數,77954,139240,
分配資金,9025601,9025601,
剩餘資金,42.940000000409782,31.600000000558794,
20100209,4657014.900000000372529,4594951.600000000558794,9251967.890000000596046
20100210,4641424.100000000558794,4554572.000000000931323,9195997.490000000223517
20100211,4723275.800000000745058,4611660.400000000372529,9334937.589999999850988
20100212,4649999.040000000037253,4480774.800000000745058,9130775.230000000447035
20100216,4775504.980000000447035,4404192.800000000745058,9179699.169999999925494
20100217,4819159.220000000670552,4532293.600000000558794,9351454.210000000894070
20100218,4902570.000000000000000,4551787.200000000186265,9454358.589999999850988
20100219,4957137.800000000745058,4447357.200000001117587,9404496.390000000596046
20100222,4986760.320000000298023,4606090.800000000745058,9592852.509999999776483
20100223,4893215.520000000484288,4568496.000000000931323,9461712.910000000149012
20100224,4948562.860000000335276,4681280.400000000372529,9629844.649999998509884
20100225,4901010.919999999925494,4657609.600000000558794,9558621.910000000149012
20100226,4923617.580000000074506,4714698.000000000931323,9638316.969999998807907
20100301,4989098.940000000409782,4739761.200000000186265,9728861.529999999329448
20100302,5023398.700000000186265,4727229.600000000558794,9750629.689999999478459
20100303,5024178.240000000223517,4748115.600000000558794,9772295.230000000447035
20100304,5109927.640000000596046,4587989.600000000558794,9697918.629999998956919
20100305,5295458.160000001080334,4697989.200000001117587,9993448.750000000000000
20100308,5241669.900000000372529,4608875.600000000558794,9850546.890000000596046
20100309,5284544.600000000558794,4606090.800000000745058,9890636.789999999105930
20100310,5457602.480000000447035,4628369.200000001117587,10085973.070000000298023
