測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16738550.800000000745058
最後資金,15118001.140000000596046
真實報酬,-1620549.660000000149012


夏普值報酬,-0.134955397808991
夏普值風險,0.045733323119992
夏普值,-2.950920436175263
二次趨勢線,-73618.322934173615067 x^2 + 288290.318074229289778 x + 16738550.800000000745058
二次平均預期報酬,-300656.265399159572553
風險,93359.155204269438400
二次平均趨勢值,-28069014944.536163330078125
一次趨勢線,-123972.290357143006986 x + 16738550.800000000745058
一次預期報酬,-123972.290357143006986
一次風險,479414.180749149760231
一次趨勢值,-59434074017.165435791015625
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](20)
張數,123897,147346,
分配資金,16738550,16738550,
剩餘資金,32.650000000372529,22.200000000186265,
20150814,8411399.980000000447035,8425266.480000000447035,16836667.260000001639128
20150817,8433701.439999999478459,8470943.740000002086163,16904645.980000004172325
20150818,8451047.019999999552965,8459156.059999998658895,16910203.879999998956919
20150819,8375469.849999999627471,8469470.280000001192093,16844940.929999999701977
20150820,8169800.830000000074506,8273500.099999999627471,16443301.730000000447035
20150821,7879881.850000000558794,7874192.439999999478459,15754075.089999999850988
20150824,7464826.900000000372529,7653173.439999999478459,15118001.140000000596046
