測試日期,20190104 - 20190104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27240249.010000005364418
最後資金,27928462.990000002086163
真實報酬,688213.979999996721745


夏普值報酬,0.028169676177751
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27240249.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,688213.979999996721745 x + 27240249.010000005364418
一次預期報酬,688213.979999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,183956,150266,
分配資金,27240249,27240249,
剩餘資金,21.759999999776483,13.759999999776483,
20190104,14030345.879999998956919,13898116.099999999627471,27928462.990000002086163
