測試日期,20110916 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11222843.860000003129244
最後資金,11343811.940000003203750
真實報酬,120968.080000000074506


夏普值報酬,-0.001403715651623
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11222843.860000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120968.080000000074506 x + 11222843.860000003129244
一次預期報酬,120968.080000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99954,63715,
分配資金,11222843,11222843,
剩餘資金,3.439999999478459,40.950000000186265,
20110916,5718371.779999999329448,5625438.300000000745058,11343811.940000003203750
