測試日期,20170417 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22223341.360000003129244
最後資金,23394147.850000001490116
真實報酬,1170806.489999998360872


夏普值報酬,-0.020451708969834
夏普值風險,0.009984963420185
夏普值,-2.048250765595209
二次趨勢線,-673.230894084927741 x^2 + 57058.135488618980162 x + 22223341.360000003129244
二次平均預期報酬,20030.436313947946473
風險,166413.949798290792387
二次平均趨勢值,0.120365127672450
一次趨勢線,29542.138854230393918 x + 22223341.360000003129244
一次預期報酬,29542.138854230393918
一次風險,279471.338662275520619
一次趨勢值,0.105707222055891
投資組合檔數,3
Stock#,DIS[6](28),KO[14](8),MCD[15](1)
張數,65439,173119,56651,
分配資金,22223341,22223341,22223341,
剩餘資金,85.200000000186265,17.990000000223517,95.240000000223517,
20170417,7445734.620000000111759,7456253.320000000298023,7441204.089999999850988,22343193.390000004321337
20170418,7472564.610000000335276,7527232.109999999403954,7495022.540000000968575,22494820.620000004768372
20170419,7442462.670000000856817,7483952.359999999403954,7514283.879999999888241,22440700.270000003278255
20170420,7511828.010000000707805,7459715.700000001117587,7549974.010000000707805,22521519.080000005662441
20170421,7488924.360000000335276,7456253.320000000298023,7557905.150000000372529,22503084.190000005066395
20170424,7440499.500000000000000,7492608.310000000521541,7604358.969999999739230,22537468.140000004321337
20170425,7537349.220000000670552,7463178.080000000074506,8027541.939999999478459,23028070.600000001490116
20170426,7563524.820000000298023,7485683.550000000745058,7978822.080000000074506,23028031.810000002384186
20170427,7580538.959999999962747,7445866.179999999701977,7980521.610000000335276,23006928.110000003129244
20170428,7564833.599999999627471,7470102.839999999850988,7927269.670000000856817,22962207.470000002533197
20170501,7507901.670000000856817,7482221.169999999925494,7996383.890000000596046,22986508.090000003576279
20170502,7484343.630000000819564,7511651.400000000372529,8000915.969999999739230,22996912.360000003129244
20170503,7304386.380000000819564,7499533.070000000298023,8079660.860000000335276,22883581.670000005513430
20170504,7274938.830000000074506,7558393.529999999329448,8126681.189999999478459,22960014.910000003874302
20170505,7328598.809999999590218,7563587.099999999627471,8155573.200000001117587,23047760.470000006258488
20170508,7291298.580000000074506,7598210.900000000372529,8171435.480000000447035,23060946.320000004023314
20170509,7333833.929999999701977,7532425.679999999701977,8178233.600000000558794,23044494.570000004023314
20170510,7176125.940000000409782,7542812.820000000298023,8187297.760000000707805,22906237.880000006407499
20170511,7170890.820000000298023,7560124.720000000670552,8169735.950000001117587,22900752.850000005215406
20170512,7178089.110000000335276,7546275.200000001117587,8234884.600000000558794,22959250.270000007003546
20170515,7141443.269999999552965,7570511.859999999403954,8287003.520000000484288,22998960.010000001639128
20170516,7066188.420000000856817,7591286.140000000596046,8344221.029999999329448,23001696.950000002980232
20170517,6956905.290000000037253,7605135.660000000149012,8294368.150000000372529,22856410.460000000894070
20170518,6981117.720000000670552,7582630.189999999478459,8328358.750000000000000,22892108.020000003278255
20170519,7036086.479999999515712,7599942.089999999850988,8392940.890000000596046,23028970.820000004023314
20170522,7043284.769999999552965,7648415.410000000149012,8395206.929999999701977,23086908.470000002533197
20170523,7003366.979999999515712,7684770.400000000372529,8374246.059999999590218,23062384.800000000745058
20170524,7048519.889999999664724,7795566.560000000521541,8469419.740000000223517,23313507.550000004470348
20170525,7019726.729999999515712,7861351.779999999329448,8485282.019999999552965,23366361.890000000596046
20170526,7094327.190000000409782,7857889.400000000372529,8489814.100000001490116,23442032.050000004470348
20170530,7089746.459999999962747,7864814.160000000149012,8493779.669999999925494,23448341.650000005960464
20170531,7063570.860000000335276,7871738.919999999925494,8548164.629999998956919,23483475.770000003278255
20170601,7081239.389999999664724,7927137.000000000000000,8633141.129999998956919,23641518.880000002682209
20170602,7013837.220000000670552,7944448.900000000372529,8709619.980000000447035,23667907.460000004619360
20170605,6970647.479999999515712,7961760.800000000745058,8655801.529999999329448,23588211.170000001788139
20170606,6903899.700000000186265,7960029.609999999403954,8567425.969999998807907,23431356.640000000596046
20170607,6931384.080000000074506,7878663.679999999701977,8607648.179999999701977,23417697.300000004470348
20170608,6826681.679999999701977,7812878.460000000894070,8578756.169999999925494,23218317.670000001788139
20170609,6911752.380000000819564,7845771.070000000298023,8581588.719999998807907,23339113.530000001192093
20170612,7004675.760000000707805,7847502.259999999776483,8411069.210000000894070,23263248.590000003576279
20170613,6973265.040000000037253,7795566.560000000521541,8487548.060000000521541,23256381.020000003278255
20170614,6945780.660000000149012,7842308.689999999478459,8536267.919999999925494,23324358.630000002682209
20170615,6935310.420000000856817,7833652.740000000223517,8564026.910000000149012,23332991.430000003427267
20170616,6904554.090000000782311,7844039.880000000819564,8610480.730000000447035,23359076.060000006109476
20170619,6895392.630000000819564,7856158.210000000894070,8675629.379999998956919,23427181.580000005662441
20170620,6801814.860000000335276,7895975.580000000074506,8728314.810000000521541,23426106.610000006854534
20170621,6858092.400000000372529,7828459.169999999925494,8709053.469999998807907,23395606.400000002235174
20170622,6820137.780000000260770,7802491.320000000298023,8769670.040000000968575,23392300.500000007450581
20170623,6829299.240000000223517,7833652.740000000223517,8760605.879999998956919,23423559.220000002533197
20170626,6908480.429999999701977,7864814.160000000149012,8722083.200000001117587,23495379.150000005960464
20170627,6898010.190000000409782,7799028.939999999478459,8708486.960000000894070,23405527.450000002980232
20170628,6992896.740000000223517,7845771.070000000298023,8741344.540000000968575,23580013.710000004619360
20170629,6917641.889999999664724,7760942.759999999776483,8675062.869999999180436,23353648.880000002682209
20170630,6952978.950000000186265,7764405.140000000596046,8676762.400000000372529,23394147.850000001490116
