測試日期,20190130 - 20190130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26787746.010000012814999
最後資金,27307031.150000013411045
真實報酬,519285.140000000596046


夏普值報酬,0.002207553770703
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26787746.010000012814999
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,519285.140000000596046 x + 26787746.010000012814999
一次預期報酬,519285.140000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CAT[3](4),PG[21](22)
張數,105855,143188,
分配資金,26787746,26787746,
剩餘資金,39.849999999627471,67.479999998584390,
20190130,13772833.900000000372529,13534197.239999998360872,27307031.150000013411045
