測試日期,20150914 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16046095.609999999403954
最後資金,16002491.280000001192093
真實報酬,-43604.329999998211861


夏普值報酬,-0.011451398288596
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16046095.609999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-43604.329999998211861 x + 16046095.609999999403954
一次預期報酬,-43604.329999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69499,143499,
分配資金,16046095,16046095,
剩餘資金,82.440000000409782,17.910000000149012,
20150914,7973702.710000000894070,8028786.960000000894070,16002491.280000001192093
