測試日期,20111014 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11397108.579999998211861
最後資金,11626768.699999995529652
真實報酬,229660.119999997317791


夏普值報酬,0.014083752403278
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11397108.579999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,229660.119999997317791 x + 11397108.579999998211861
一次預期報酬,229660.119999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,97661,63806,
分配資金,11397108,11397108,
剩餘資金,34.649999999441206,40.139999999664724,
20111014,5888016.339999998919666,5738751.779999999329448,11626768.699999995529652
