測試日期,20150930 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16276272.890000004321337
最後資金,16686625.670000003650784
真實報酬,410352.779999999329448


夏普值報酬,0.010211855440143
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16276272.890000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,410352.779999999329448 x + 16276272.890000004321337
一次預期報酬,410352.779999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,72076,135998,
分配資金,16276272,16276272,
剩餘資金,34.839999999850988,15.679999999701977,
20150930,8324092.079999999143183,8362532.700000000186265,16686625.670000003650784
