測試日期,20120522 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12186581.489999996498227
最後資金,12285809.749999998137355
真實報酬,99228.260000001639128


夏普值報酬,-0.008212434229002
夏普值風險,0.003314122543012
夏普值,-2.478011637293991
二次趨勢線,4451.613064516643135 x^2 + 11965.369451611335535 x + 12186581.489999996498227
二次平均預期報酬,34223.434774194553029
風險,31858.228258420454949
二次平均趨勢值,1.074241621241098
一次趨勢線,26804.079666666810226 x + 12186581.489999996498227
一次預期報酬,26804.079666666810226
一次風險,33426.543523959706363
一次趨勢值,0.801880088123799
投資組合檔數,4
Stock#,HD[9](4),KO[14](9),PFE[20](25),VZ[26](5)
張數,63991,81767,135166,73697,
分配資金,12186581,12186581,12186581,12186581,
剩餘資金,33.490000000223517,6.580000000074506,3.360000000335276,11.019999999552965,
20120522,3088239.149999999906868,3033562.280000000260770,3023666.780000000260770,3050329.849999999627471,12195799.549999995157123
20120523,3088239.149999999906868,3033562.280000000260770,3023666.780000000260770,3050329.849999999627471,12195799.549999995157123
20120524,3181026.100000000093132,3089163.840000000316650,2992578.600000000558794,3050329.849999999627471,12313099.879999997094274
20120525,3163748.530000000260770,3076081.119999999646097,2991226.940000000409782,3054751.669999999925494,12285809.749999998137355
