測試日期,20110919 - 20110919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11343811.940000003203750
最後資金,11430832.540000002831221
真實報酬,87020.599999999627471


夏普值報酬,-0.020101683198214
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11343811.940000003203750
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,87020.599999999627471 x + 11343811.940000003203750
一次預期報酬,87020.599999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,66094,106155,42827,
分配資金,11343811,11343811,11343811,
剩餘資金,32.259999999776483,28.900000000372529,74.169999999925494,
20110919,3886359.459999999497086,3740931.100000000558794,3803540.040000000037253,11430832.540000002831221
