測試日期,20100709 - 20100709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9768611.679999999701977
最後資金,9826900.020000001415610
真實報酬,58288.340000001713634


夏普值報酬,-0.009210115476307
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9768611.679999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58288.340000001713634 x + 9768611.679999999701977
一次預期報酬,58288.340000001713634
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9768611,
剩餘資金,15.110000001266599,
20100709,9826899.340000001713634,9826900.020000001415610
