測試日期,20160120 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17801532.270000003278255
最後資金,18026831.300000004470348
真實報酬,225299.030000001192093


夏普值報酬,0.071142812317639
夏普值風險,0.036621462991513
夏普值,1.942653474388121
二次趨勢線,-5390.658244858677790 x^2 + 126148.419353138160659 x + 17801532.270000003278255
二次平均預期報酬,2163.279721388574671
風險,248720.567370474367635
二次平均趨勢值,0.008697631017246
一次趨勢線,35225.983623188381898 x + 17801532.270000003278255
一次預期報酬,35225.983623188381898
一次風險,395828.423590585589409
一次趨勢值,0.088993062457848
投資組合檔數,2
Stock#,MCD[15](21),WMT[28](13)
張數,75751,142275,
分配資金,17801532,17801532,
剩餘資金,23.500000000000000,42.000000000000000,
20160120,8770474.279999999329448,8656053.000000000000000,17426527.550000004470348
20160121,8926521.339999999850988,8804019.000000000000000,17730540.610000003129244
20160122,8968941.900000000372529,8919261.750000000000000,17888203.920000001788139
20160125,9029542.700000001117587,9027390.750000000000000,18056933.720000006258488
20160126,9122716.429999999701977,9105642.000000000000000,18228358.700000002980232
20160127,9156046.870000001043081,9098528.250000000000000,18254575.390000004321337
20160128,9270430.879999998956919,9136942.500000000000000,18407373.650000002235174
20160129,9376482.279999999329448,9441411.000000000000000,18817893.550000004470348
20160201,9439355.609999999403954,9603604.500000000000000,19042960.380000002682209
20160202,9389359.950000001117587,9512548.500000000000000,18901908.720000006258488
20160203,9201497.470000000670552,9428606.250000000000000,18630103.990000002086163
20160204,9140139.160000000149012,9449947.500000000000000,18590086.930000003427267
20160205,8741688.900000000372529,9532467.000000000000000,18274156.170000001788139
20160208,8790927.049999998882413,9518239.500000000000000,18309166.820000000298023
20160209,8863648.009999999776483,9363159.750000000000000,18226808.030000001192093
20160210,8903796.040000000968575,9360314.250000000000000,18264110.560000002384186
20160211,8842437.730000000447035,9293444.999999998137355,18135883.000000000000000
20160212,8933338.929999999701977,9415801.500000001862645,18349140.700000002980232
20160216,9028027.679999999701977,9375964.500000000000000,18403992.450000002980232
20160217,8987122.140000000596046,9405842.250000000000000,18392964.660000003874302
20160218,8875768.169999999925494,9122715.000000000000000,17998483.440000005066395
20160219,8827287.529999999329448,9199543.500000000000000,18026831.300000004470348
