測試日期,20111003 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10914911.390000004321337
最後資金,10706870.630000004544854
真實報酬,-208040.759999999776483


夏普值報酬,-0.029077250172069
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10914911.390000004321337
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-208040.759999999776483 x + 10914911.390000004321337
一次預期報酬,-208040.759999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,100191,62143,
分配資金,10914911,10914911,
剩餘資金,51.230000000447035,56.740000000223517,
20111003,5361271.640000000596046,5345597.599999999627471,10706870.630000004544854
