測試日期,20140131 - 20140205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14391470.410000000149012
最後資金,14104357.359999999403954
真實報酬,-287113.050000000745058


夏普值報酬,-0.055619873422441
夏普值風險,0.011091223591796
夏普值,-5.014764418200035
二次趨勢線,34055.548548386825132 x^2 + -203803.876161289168522 x + 14391470.410000000149012
二次平均預期報酬,-33526.133419355042861
風險,67904.489078715181677
二次平均趨勢值,-2276574960.626142501831055
一次趨勢線,-90285.380999999921187 x + 14391470.410000000149012
一次預期報酬,-90285.380999999921187
一次風險,102971.929684036775143
一次趨勢值,-9296859903.828462600708008
投資組合檔數,3
Stock#,CAT[3](20),MRK[17](2),XOM[29](21)
張數,51471,89649,51039,
分配資金,14391470,14391470,14391470,
剩餘資金,58.799999999813735,38.009999999776483,0.390000000596046,
20140131,4833700.409999999217689,4748745.540000000037253,4703754.630000000819564,14286202.990000000223517
20140203,4757008.620000000111759,4668957.929999999701977,4596062.340000000782311,14022031.300000000745058
20140204,4761126.299999999813735,4797156.000000000000000,4594531.170000000856817,14152815.880000002682209
20140205,4733331.959999999031425,4798948.979999999515712,4572074.010000000707805,14104357.359999999403954
