測試日期,20180404 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24883827.300000000745058
最後資金,24803017.120000001043081
真實報酬,-80810.179999999701977


夏普值報酬,-0.010699461312770
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24883827.300000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-80810.179999999701977 x + 24883827.300000000745058
一次預期報酬,-80810.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](5),INTC[11](12)
張數,25072,200449,166725,
分配資金,24883827,24883827,24883827,
剩餘資金,289.959999999962747,29.379999999888241,40.250000000000000,
20180404,8209865.639999999664724,8258528.180000000633299,8334623.000000000000000,24803017.120000001043081
