測試日期,20111010 - 20111010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10713214.730000002309680
最後資金,11068460.440000001341105
真實報酬,355245.709999999031425


夏普值報酬,0.028276583591730
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10713214.730000002309680
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,355245.709999999031425 x + 10713214.730000002309680
一次預期報酬,355245.709999999031425
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,101393,61428,
分配資金,10713214,10713214,
剩餘資金,14.810000000521541,85.399999999441206,
20111010,5631382.030000000260770,5437077.679999999701977,11068460.440000001341105
