測試日期,20151002 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16856222.900000005960464
最後資金,17989375.220000002533197
真實報酬,1133152.319999996572733


夏普值報酬,-0.004919285875723
夏普值風險,0.033680178345158
夏普值,-0.146058783457416
二次趨勢線,-486.856718636048640 x^2 + 55529.837156732050062 x + 16856222.900000005960464
二次平均預期報酬,30700.144506293570885
風險,369257.489512982545421
二次平均趨勢值,0.083140208061275
一次趨勢線,37091.946574723318918 x + 16856222.900000005960464
一次預期報酬,37091.946574723318918
一次風險,394712.199230142636225
一次趨勢值,0.093972131206151
投資組合檔數,2
Stock#,HD[9](7),NKE[19](21)
張數,72016,136112,
分配資金,16856222,16856222,
剩餘資金,78.519999999552965,55.959999999031425,
20151002,8484283.480000000447035,8522028.279999999329448,17006312.660000003874302
20151005,8584385.720000000670552,8458055.639999998733401,17042442.260000005364418
20151006,8546937.400000000372529,8384555.159999999217689,16931493.460000004619360
20151007,8616792.919999999925494,8309693.559999998658895,16926487.380000002682209
20151008,8718335.480000000447035,8501611.479999998584390,17219947.860000006854534
20151009,8737779.799999998882413,8502972.599999999627471,17240753.300000004470348
20151012,8778828.919999999925494,8605056.599999999627471,17383886.420000005513430
20151013,8757944.279999999329448,8562861.879999998956919,17320807.060000002384186
20151014,8661442.839999999850988,8564223.000000000000000,17225666.740000005811453
20151015,8772347.480000000447035,8765668.759999999776483,17538017.140000008046627
20151016,8839322.359999999403954,8880002.839999997988343,17719326.100000001490116
20151019,8865248.119999999180436,9066476.279999999329448,17931725.300000004470348
20151020,8847244.119999999180436,9009309.239999998360872,17856554.260000005364418
20151021,8879651.319999998435378,9016114.839999997988343,17895767.060000002384186
20151022,8955988.279999999329448,9012031.479999998584390,17968020.660000003874302
20151023,8973992.279999999329448,8884086.199999999254942,17858079.380000002682209
20151026,9002798.679999999701977,8941253.239999998360872,17944052.820000004023314
20151027,8963910.039999999105930,8903141.879999998956919,17867052.820000004023314
20151028,8917099.639999998733401,8935808.759999999776483,17852909.300000004470348
20151029,8903416.599999999627471,8923558.679999999701977,17826976.180000007152557
20151030,8904136.759999999776483,8918114.199999999254942,17822251.860000006854534
20151102,8959589.080000000074506,8929003.159999998286366,17888593.140000004321337
20151103,9049609.080000000074506,8942614.359999999403954,17992224.340000003576279
20151104,9029444.599999999627471,8871836.119999999180436,17901281.620000004768372
20151105,9053930.039999999105930,8973920.119999999180436,18027851.060000002384186
20151106,9072654.199999999254942,8968475.639999998733401,18041130.740000002086163
20151109,8966070.519999999552965,8880002.839999997988343,17846074.260000005364418
20151110,9020802.679999999701977,8847335.959999999031425,17868139.540000006556511
20151111,8981193.879999998956919,8671751.479999998584390,17652946.260000005364418
20151112,8916379.480000000447035,8573750.839999999850988,17490131.220000006258488
20151113,8641998.519999999552965,8293360.119999999180436,16935359.540000006556511
20151116,8702491.959999999031425,8402249.719999998807907,17104742.580000005662441
20151117,9087057.400000000372529,8342360.439999998547137,17429418.740000005811453
20151118,9112983.160000000149012,8560139.639999998733401,17673123.700000002980232
20151119,9136028.279999999329448,8560139.639999998733401,17696168.820000004023314
20151120,9377281.880000000819564,9028364.919999998062849,18405647.700000002980232
20151123,9542198.519999999552965,9014753.719999998807907,18556953.140000004321337
20151124,9621416.119999999180436,9018837.080000000074506,18640254.100000005215406
20151125,9697032.919999999925494,9129087.799999998882413,18826121.620000004768372
20151127,9703514.359999999403954,9142699.000000000000000,18846214.260000005364418
20151130,9641580.599999999627471,9002503.639999998733401,18644085.140000004321337
20151201,9681189.400000000372529,9073281.879999998956919,18754472.180000007152557
20151202,9636539.480000000447035,9028364.919999998062849,18664905.300000004470348
20151203,9429133.400000000372529,8787446.679999999701977,18216580.980000004172325
20151204,9688391.000000000000000,9006587.000000000000000,18694978.900000005960464
20151207,9645181.400000000372529,8956225.559999998658895,18601407.860000006854534
20151208,9638699.959999999031425,8963031.159999998286366,18601732.020000003278255
20151209,9498988.919999999925494,8768391.000000000000000,18267380.820000007748604
20151210,9545079.159999998286366,8754779.799999998882413,18299859.860000003129244
20151211,9393845.559999998658895,8595528.759999997913837,17989375.220000002533197
