測試日期,20190129 - 20190129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26782018.470000009983778
最後資金,26787746.010000012814999
真實報酬,5727.540000002831221


夏普值報酬,-0.004910001866973
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26782018.470000009983778
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,5727.540000002831221 x + 26782018.470000009983778
一次預期報酬,5727.540000002831221
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,286377,
分配資金,26782018,
剩餘資金,40.960000000894070,
20190129,26787745.540000002831221,26787746.010000012814999
