測試日期,20161024 - 20161102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18097000.489999998360872
最後資金,17714360.450000002980232
真實報酬,-382640.039999995380640


夏普值報酬,-0.045296621653736
夏普值風險,0.018867760334733
夏普值,-2.400741839525600
二次趨勢線,-6615.790563564901277 x^2 + 8004.049462648057670 x + 18097000.489999998360872
二次平均預期報酬,-51538.065609436052910
風險,48955.039775959274266
二次平均趨勢值,-2523048051.885940551757813
一次趨勢線,-34025.678823529065994 x + 18097000.489999998360872
一次預期報酬,-34025.678823529065994
一次風險,73097.594055006557028
一次趨勢值,-2487195258.088360786437988
投資組合檔數,6
Stock#,AAPL[0](28),CAT[3](25),GS[8](4),INTC[11](16),JPM[13](11),V[25](18)
張數,25867,34937,17267,85808,44038,36626,
分配資金,18097000,18097000,18097000,18097000,18097000,18097000,
剩餘資金,73.800000000279397,54.790000000037253,139.110000000335276,14.800000000279397,3.380000000353903,14.900000000372529,
20161024,3043326.350000000558794,3004287.419999999925494,3023936.150000000372529,3025604.879999999888241,3032900.440000000409782,3046199.320000000298023,18176259.050000000745058
20161025,3058846.550000000279397,2951532.550000000279397,3031360.960000000428408,3011875.600000000558794,3029817.780000000260770,3004445.680000000633299,18087883.609999999403954
20161026,2990040.330000000540167,2939304.600000000093132,3057606.800000000279397,2996430.160000000614673,3044350.320000000298023,2994190.400000000372529,18021927.100000001490116
20161027,2961327.960000000428408,2900175.160000000149012,3069348.360000000335276,2986991.280000000260770,3048754.120000000577420,3000416.820000000298023,17967018.190000001341105
20161028,2941669.040000000037253,2930570.350000000093132,3058815.490000000223517,2980984.720000000670552,3043469.560000000521541,3011404.620000000111759,17966918.269999999552965
20161031,2937012.980000000447035,2915896.809999999590218,3077809.190000000409782,2992139.760000000242144,3050075.260000000707805,3022026.160000000614673,17994964.649999998509884
20161101,2883985.630000000353903,2873273.669999999925494,3074701.130000000353903,2962106.960000000428408,3037304.240000000223517,2989429.020000000484288,17820805.140000000596046
20161102,2886572.330000000540167,2833794.859999999869615,3049145.970000000670552,2968971.600000000558794,3024533.220000000670552,2951337.980000000447035,17714360.450000002980232
