測試日期,20150908 - 20150908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15860062.360000001266599
最後資金,16148280.700000001117587
真實報酬,288218.339999999850988


夏普值報酬,0.005652730451685
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15860062.360000001266599
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,288218.339999999850988 x + 15860062.360000001266599
一次預期報酬,288218.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69306,144576,
分配資金,15860062,15860062,
剩餘資金,38.479999999515712,37.399999999441206,
20150908,8069336.059999999590218,8078944.280000000260770,16148280.700000001117587
