測試日期,20120608 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12212731.859999997541308
最後資金,12776676.519999995827675
真實報酬,563944.659999998286366


夏普值報酬,0.071978757324326
夏普值風險,0.027495686606153
夏普值,2.617819964103661
二次趨勢線,-432.745145359045807 x^2 + 37739.997248331492301 x + 12212731.859999997541308
二次平均預期報酬,11775.288526788746822
風險,120374.106565496345866
二次平均趨勢值,0.097822437588617
一次趨勢線,18430.108829369029991 x + 12212731.859999997541308
一次預期報酬,18430.108829369029991
一次風險,209904.603974838362774
一次趨勢值,0.087802308669601
投資組合檔數,3
Stock#,KO[14](21),TRV[22](18),WMT[28](9)
張數,109609,65755,61802,
分配資金,12212731,12212731,12212731,
剩餘資金,31.739999999757856,17.950000000186265,12.259999999776483,
20120608,4123522.319999999366701,4086033.650000000372529,4216144.699999999254942,12425702.529999997466803
20120611,4091735.709999999497086,4047895.750000000465661,4173501.319999999832362,12313134.639999996870756
20120612,4121330.140000000130385,4072882.649999999906868,4185243.699999999720603,12379458.349999997764826
20120613,4093927.890000000130385,4053813.700000000186265,4145072.399999999441206,12292815.849999997764826
20120614,4150924.569999999366701,4150473.549999999813735,4179681.519999999552965,12481081.499999996274710
20120615,4170654.189999999478459,4169542.500000000000000,4187097.759999999776483,12527296.309999996796250
20120618,4164077.649999999906868,4147185.800000000279397,4209964.500000000000000,12521229.809999998658895
20120619,4150924.569999999366701,4172172.700000000186265,4190805.879999999888241,12513905.009999997913837
20120620,4141059.759999999776483,4198474.700000000186265,4234685.299999999813735,12574221.619999997317791
20120621,4092831.800000000279397,4114965.850000000093132,4184007.660000000149012,12391807.169999998062849
20120622,4107080.969999999739230,4165597.200000000186265,4159286.859999999403954,12431966.889999996870756
20120625,4098312.250000000000000,4086691.200000000186265,4213672.620000000111759,12398677.929999997839332
20120626,4114753.599999999627471,4086691.200000000186265,4238393.419999999925494,12439840.079999998211861
20120627,4183807.270000000018626,4131404.600000000093132,4239011.440000000409782,12554225.169999998062849
20120628,4195864.259999999776483,4132719.700000000186265,4221088.859999999403954,12549674.679999995976686
20120629,4285743.640000000596046,4197817.150000000372529,4308847.699999999254942,12792410.349999997764826
20120702,4325202.879999998956919,4203077.550000000745058,4285980.959999999031425,12814263.249999996274710
20120703,4338355.959999999031425,4216886.099999999627471,4372503.759999999776483,12927747.679999995976686
20120705,4299992.809999998658895,4205707.750000000000000,4392898.419999999925494,12898600.839999996125698
20120706,4283551.459999999031425,4159679.250000000000000,4410202.979999999515712,12853435.549999997019768
20120709,4273686.650000000372529,4147185.800000000279397,4434923.780000000260770,12855798.089999999850988
20120710,4273686.650000000372529,4156391.500000000465661,4456554.479999999515712,12886634.489999998360872
20120711,4245188.309999998658895,4111678.100000000093132,4465824.780000000260770,12822693.049999997019768
20120712,4200248.619999999180436,4092609.150000000372529,4468914.879999999888241,12761774.509999997913837
20120713,4235323.500000000000000,4151131.100000000558794,4522682.620000000111759,12909139.079999998211861
20120716,4191479.899999999906868,4112993.200000000186265,4510322.219999999739230,12814797.179999995976686
20120717,4258341.390000000596046,4162967.000000000465661,4517738.459999999031425,12939048.709999997168779
20120718,4244092.219999998807907,4208337.950000000186265,4502287.959999999031425,12954719.989999996498227
20120719,4250668.759999999776483,4187953.899999999906868,4420709.320000000298023,12859333.839999997988343
20120720,4222170.419999999925494,4123514.000000000465661,4465206.759999999776483,12810893.039999997243285
20120723,4213401.699999999254942,4059731.650000000372529,4440485.959999999031425,12713621.169999996200204
20120724,4201344.709999999031425,4003839.900000000372529,4458408.540000000037253,12663595.009999997913837
20120725,4221074.330000000074506,4009757.850000000093132,4454700.419999999925494,12685534.459999997168779
20120726,4320818.519999999552965,4051183.500000000000000,4552965.599999999627471,12924969.479999996721745
20120727,4385487.830000000074506,4124171.550000000279397,4605497.299999999813735,13115158.539999999105930
20120730,4445772.779999999329448,4156391.500000000465661,4633926.219999999739230,13236092.359999995678663
20120731,4428235.339999999850988,4119568.700000000186265,4599935.120000000111759,13147741.019999999552965
20120801,4440292.330000000074506,4165597.200000000186265,4549875.500000000000000,13155766.889999996870756
20120802,4371238.660000000149012,4134034.799999999813735,4576450.359999999403954,13081725.679999995976686
20120803,4430427.519999999552965,4189269.000000000465661,4607351.359999999403954,13227049.739999996498227
20120806,4419466.619999999180436,4176775.550000000279397,4590664.820000000298023,13186908.849999997764826
20120807,4372334.750000000000000,4166912.299999999813735,4572742.239999999292195,13111991.149999994784594
20120808,4360277.759999999776483,4195844.500000000000000,4592518.879999999888241,13148642.999999996274710
20120809,4342740.320000000298023,4201104.900000000372529,4564089.959999999031425,13107937.039999997243285
20120810,4318626.339999999850988,4207022.849999999627471,4553583.620000000111759,13079234.669999998062849
20120813,4307665.439999999478459,4190584.100000000093132,4536279.060000000521541,13034530.459999997168779
20120814,4316434.160000000149012,4178090.649999999906868,4573978.280000000260770,13068504.949999999254942
20120815,4313145.890000000596046,4191899.200000000186265,4601171.160000000149012,13106218.109999999403954
20120816,4335067.689999999478459,4210310.600000000558794,4459026.560000000521541,13004406.709999999031425
20120817,4332875.509999999776483,4282641.099999999627471,4449138.239999999292195,13064656.709999997168779
20120820,4326298.969999998807907,4316176.150000000372529,4468296.859999999403954,13110773.839999996125698
20120821,4303281.080000000074506,4289216.600000000558794,4414529.120000000111759,13007028.660000000149012
