測試日期,20150925 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16167617.300000002607703
最後資金,16913654.100000001490116
真實報酬,746036.799999998882413


夏普值報酬,-0.001825270227667
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16167617.300000002607703
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,746036.799999998882413 x + 16167617.300000002607703
一次預期報酬,746036.799999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,69484,140832,
分配資金,16167617,16167617,
剩餘資金,39.439999999478459,51.200000000186265,
20150925,8111601.599999998696148,8802051.199999999254942,16913654.100000001490116
