測試日期,20100630 - 20100630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9697075.990000002086163
最後資金,9519561.500000000000000
真實報酬,-177514.490000002086163


夏普值報酬,-0.012540089531979
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9697075.990000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-177514.490000002086163 x + 9697075.990000002086163
一次預期報酬,-177514.490000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9697075,
剩餘資金,14.799999998882413,
20100630,9519560.509999997913837,9519561.500000000000000
