測試日期,20161103 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17714360.450000002980232
最後資金,20991154.280000001192093
真實報酬,3276793.829999998211861


夏普值報酬,-0.010377650180140
夏普值風險,0.027617804542121
夏普值,-0.375759418686309
二次趨勢線,-838.998997001872112 x^2 + 99831.714731539555942 x + 17714360.450000002980232
二次平均預期報酬,45296.779926417875686
風險,208998.750795335014118
二次平均趨勢值,0.216732299853674
一次趨勢線,59247.577202146698255 x + 17714360.450000002980232
一次預期報酬,59247.577202146698255
一次風險,443940.886840209132060
一次趨勢值,0.133458257525787
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](2),GS[8](3),INTC[11](17)
張數,39686,31464,25079,127993,
分配資金,17714360,17714360,17714360,17714360,
剩餘資金,29.259999999776483,32.000000000000000,140.179999999701977,32.200000000186265,
20161103,4358742.639999999664724,4405621.280000000260770,4419310.769999999552965,4342834.690000000409782,17526509.830000001937151
20161104,4319453.500000000000000,4390518.559999999590218,4412037.859999999403954,4301876.929999999701977,17423887.300000000745058
20161107,4381760.519999999552965,4500327.919999999925494,4551477.099999999627471,4440109.370000000111759,17873675.360000003129244
20161108,4407556.419999999925494,4474212.799999999813735,4562511.859999999403954,4446509.020000000484288,17890790.550000000745058
20161109,4400412.939999999478459,4565143.759999999776483,4831107.949999999254942,4447788.950000000186265,18244454.050000000745058
20161110,4277783.200000000186265,4646950.160000000149012,5037758.910000000149012,4415790.700000000186265,18378283.420000001788139
20161111,4303182.240000000223517,4673065.280000000260770,5114751.439999999478459,4429869.929999999701977,18520869.340000003576279
20161114,4195236.319999999366701,4719317.360000000335276,5246165.399999999441206,4413230.839999999850988,18573950.370000001043081
20161115,4250796.719999999739230,4660165.040000000037253,5296574.189999999478459,4468267.830000000074506,18675804.230000004172325
20161116,4365092.399999999441206,4607620.160000000149012,5172934.719999999739230,4459308.320000000298023,18604956.050000000745058
20161117,4363504.959999999962747,4572695.120000000111759,5257450.949999999254942,4482347.060000000521541,18675998.540000002831221
20161118,4367870.419999999925494,4604788.399999999441206,5275507.829999999143183,4473387.550000000745058,18721554.650000002235174
20161121,4434146.040000000037253,4625869.280000000260770,5293815.500000000000000,4477227.339999999850988,18831058.610000003129244
20161122,4436924.059999999590218,4704529.280000000260770,5294567.870000000111759,4541223.839999999850988,18977245.500000003725290
20161123,4414303.040000000037253,4711451.360000000335276,5324662.669999999925494,4505385.800000000745058,18955803.320000004023314
20161125,4436527.200000000186265,4720890.559999999590218,5301339.199999999254942,4536104.120000000111759,18994861.530000001192093
20161128,4427796.279999999329448,4712395.280000000260770,5275507.829999999143183,4545063.629999999888241,18960763.469999998807907
20161129,4423430.819999999366701,4771232.959999999962747,5310618.429999999701977,4519465.030000000260770,19024747.690000001341105
20161130,4386125.979999999515712,4737251.839999999850988,5499714.089999999850988,4441389.300000000745058,19064481.660000003874302
20161201,4345249.399999999441206,4794830.959999999962747,5683793.949999999254942,4321075.879999999888241,19144950.640000000596046
20161202,4361520.660000000149012,4790426.000000000000000,5601785.620000000111759,4372273.080000000074506,19126005.810000002384186
20161205,4330168.719999999739230,4787594.240000000223517,5731945.629999999888241,4401711.470000000670552,19251420.510000005364418
20161206,4363504.959999999962747,4790111.360000000335276,5802919.199999999254942,4443949.160000000149012,19400485.130000002682209
20161207,4406365.839999999850988,4849892.959999999962747,5907749.419999999925494,4543783.700000000186265,19707792.370000004768372
20161208,4449623.580000000074506,4889222.959999999962747,6055464.729999999515712,4569382.300000000745058,19963694.020000003278255
20161209,4522248.959999999962747,4923833.360000000335276,6065496.329999999143183,4577061.879999999888241,20088640.980000000447035
20161212,4496453.059999999590218,4944914.240000000223517,5948126.609999999403954,4603940.410000000149012,19993434.770000003278255
20161213,4571459.599999999627471,4929182.240000000223517,5982735.629999999888241,4710174.599999999627471,20193552.520000003278255
20161214,4571459.599999999627471,4860276.080000000074506,6017344.649999999441206,4678176.349999999627471,20127257.130000002682209
20161215,4596461.779999999329448,4838251.280000000260770,6094337.179999999701977,4708894.669999999925494,20237945.359999999403954
20161216,4602414.679999999701977,4861220.000000000000000,5991513.280000000260770,4647458.030000000260770,20102606.440000005066395
20161219,4629004.299999999813735,4914079.520000000484288,5995776.709999999962747,4721693.970000000670552,20260554.950000002980232
