測試日期,20150921 - 20150921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16103411.280000001192093
最後資金,16307640.460000000894070
真實報酬,204229.179999999701977


夏普值報酬,0.001068809059443
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16103411.280000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,204229.179999999701977 x + 16103411.280000001192093
一次預期報酬,204229.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](10)
張數,139883,
分配資金,16103411,
剩餘資金,80.039999999105930,
20150921,16307640.179999999701977,16307640.460000000894070
