測試日期,20100610 - 20100610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9204274.570000002160668
最後資金,9482468.919999999925494
真實報酬,278194.349999997764826


夏普值報酬,0.022284323406597
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9204274.570000002160668
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,278194.349999997764826 x + 9204274.570000002160668
一次預期報酬,278194.349999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,264947,
分配資金,9204274,
剩餘資金,15.219999998807907,
20100610,9482468.349999997764826,9482468.919999999925494
